Id,Expected
1818,7810.5347
1819,8.431128
1820,14.624252
1821,131.7138
1822,133.97517
1823,17103.828
1824,5746.651
1825,3.324181
1826,22.098913
1827,244.05647
1828,948.8471
1829,295.88568
1830,122.940445
1831,56.305447
1832,12.405066
1833,2359.72
1834,432.81073
1835,2.9233658
1836,362.50974
1837,21.10763
1838,19.426113
1839,486.6558
1840,74.775024
1841,19.486055
1842,1439.9546
1843,23.017067
1844,8.330467
1845,4545.0645
1846,43.443043
1847,9.744848
1848,3.7742584
1849,4.7548327
1850,34.28633
1851,954.77356
1852,457.31873
1853,370.523
1854,189.77711
1855,28.612854
1856,8998.726
1857,6219.951
1858,6674.742
1859,15.40678
1860,6499.852
1861,938.2401
1862,20486.744
1863,2211.043
1864,516.14307
1865,9.322735
1866,11946.662
1867,9674.808
1868,12.022084
1869,553.3702
1870,30.119713
1871,9.819754
1872,91.25729
1873,5146.6494
1874,14174.934
1875,10.162231
1876,7967.7275
1877,1701.9247
1878,3242.0652
1879,41.986828
1880,183.48093
1881,9.736401
1882,1333.7112
1883,5372.903
1884,22.297586
1885,19968.982
1886,16944.518
1887,1249.9972
1888,114.64709
1889,1023.2085
1890,1149.0358
1891,1830.1636
1892,3.5084116
1893,893.64923
1894,7631.215
1895,23.780693
1896,5.462037
1897,2742.4282
1898,560.38354
1899,40.094402
1900,914.273
1901,168.83546
1902,1.9188663
1903,285.4588
1904,50.76171
1905,34.442223
1906,6.688947
1907,226.65538
1908,17.461067
1909,577.8485
1910,7.985845
1911,10828.044
1912,15.386284
1913,465.19925
1914,12.10114
1915,1422.8372
1916,33.62844
1917,148.40149
1918,2.9636765
1919,7643.4463
1920,1401.4752
1921,11673.42
1922,752.3659
1923,596.3235
1924,801.69495
1925,2518.7124
1926,5466.865
1927,5102.498
1928,20547.002
1929,7.819525
1930,925.11584
1931,44.086445
1932,1407.2179
1933,2735.513
1934,10373.286
1935,243.1016
1936,508.28864
1937,3579.2817
1938,42.388092
1939,3700.4204
1940,8.5625725
1941,128.02036
1942,2743.5242
1943,945.00433
1944,667.2074
1945,21270.67
1946,13059.167
1947,62.39763
1948,10.111411
1949,2356.7163
1950,13598.932
1951,1690.8041
1952,3.6010633
1953,492.64987
1954,15035.938
1955,6.5918994
1956,416.0543
1957,19822.27
1958,4.680383
1959,4.823927
1960,309.73727
1961,3.0565555
1962,173.62273
1963,288.25482
1964,522.9915
1965,946.38446
1966,8.677445
1967,115.195496
1968,54.283306
1969,429.37268
1970,82.347755
1971,2863.0664
1972,56.406948
1973,25.611343
1974,141.047
1975,9152.661
1976,161.33586
1977,301.07285
1978,8.270427
1979,5.325548
1980,6345.8047
1981,5.519224
1982,307.99094
1983,4.75206
1984,18.596478
1985,44.277866
1986,15.607098
1987,5321.82
1988,5097.8555
1989,20.134981
1990,167.19589
1991,4476.044
1992,798.4182
1993,12.561616
1994,5.5492916
1995,41.989197
1996,12.566726
1997,14.623992
1998,15.068291
1999,1599.9059
2000,1573.0348
2001,8.757848
2002,14.840207
2003,16.77178
2004,7.6332135
2005,7.4111257
2006,8.143269
2007,10.177327
2008,567.8903
2009,89.53095
2010,2261.9045
2011,337.71735
2012,1096.0164
2013,3335.9683
2014,42.10427
2015,10.600793
2016,1092.348
2017,42.800854
2018,674.10065
2019,1235.499
2020,273.26193
2021,27.173813
2022,9.15628
2023,10262.085
2024,6.797456
2025,215.07294
2026,640.2368
2027,36.885597
2028,34.2268
2029,57.801052
2030,1696.4325
2031,61.910507
2032,904.01025
2033,64.67412
2034,949.44855
2035,183.07092
2036,19.633595
2037,8587.722
2038,165.3537
2039,5.0294666
2040,130.30742
2041,123.91352
2042,114.617256
2043,11361.913
2044,141.51549
2045,3744.6353
2046,1936.0386
2047,18.980612
2048,782.01874
2049,520.704
2050,5784.2383
2051,11988.63
2052,13.665937
2053,1824.3025
2054,210.67819
2055,662.8997
2056,37.011795
2057,5472.6216
2058,1171.4921
2059,169.6542
2060,112.411736
2061,5.3394356
2062,9.077884
2063,8.9199095
2064,4.8928666
2065,49.19086
2066,59.142303
2067,304.6176
2068,9693.791
2069,19.909403
2070,91.44334
2071,54.1039
2072,12255.939
2073,36.791443
2074,311.42984
2075,21.931032
2076,80.71908
2077,1056.5333
2078,59.45452
2079,190.43652
2080,158.15564
2081,104.732025
2082,8.704964
2083,6398.185
2084,61.61737
2085,766.2633
2086,14.4622755
2087,242.94954
2088,3.8602078
2089,7813.984
2090,5.0222535
2091,60.283363
2092,31.718739
2093,10.858782
2094,6.767989
2095,65.28726
2096,6.4137535
2097,9596.588
2098,10.495699
2099,959.60333
2100,17.805885
2101,1606.6226
2102,2895.7104
2103,11098.686
2104,13.290474
2105,1152.5422
2106,2149.6755
2107,14.254704
2108,9.736634
2109,19.715778
2110,2.9853683
2111,6163.8145
2112,18675.799
2113,18.744442
2114,28.411726
2115,5.0294676
2116,689.1059
2117,11417.4375
2118,73.76819
2119,2.039203
2120,375.2183
2121,8.775484
2122,510.59827
2123,11.532271
2124,4.7182765
2125,7.189684
2126,9634.104
2127,4024.422
2128,5333.421
2129,14872.135
2130,43.136406
2131,14168.686
2132,2682.0984
2133,11320.112
2134,2.5412524
2135,127.46307
2136,6369.1616
2137,48.126038
2138,1549.0867
2139,3538.2922
2140,43.859325
2141,4539.061
2142,901.7543
2143,2994.0608
2144,18.945011
2145,5811.5454
2146,733.5843
2147,1300.0443
2148,2858.713
2149,6.4085636
2150,594.7918
2151,3.490748
2152,25.875254
2153,5.883014
2154,6.970246
2155,15.339081
2156,38.862995
2157,9.821482
2158,36.88398
2159,536.9747
2160,13582.021
2161,2307.4038
2162,11841.978
2163,3209.9954
2164,102.346825
2165,438.4692
2166,5161.9
2167,1137.4042
2168,25346.324
2169,1103.723
2170,4633.4346
2171,307.67245
2172,6.249849
2173,33.516376
2174,3185.6265
2175,15.253569
2176,177.22888
2177,948.6616
2178,58.83337
2179,83.69258
2180,2439.399
2181,159.657
2182,6195.86
2183,2834.1733
2184,10009.504
2185,7799.381
2186,1069.59
2187,860.00464
2188,3.1762261
2189,2855.4065
2190,35.5595
2191,2290.5942
2192,2.3113084
2193,4.9385915
2194,4349.475
2195,2437.9417
2196,132.01903
2197,535.7465
2198,1273.1674
2199,13.310854
2200,618.73303
2201,6.1010575
2202,5266.9023
2203,9.475379
2204,4867.0796
2205,4.851544
2206,4039.6672
2207,21.336523
2208,65.69621
2209,6474.328
2210,229.243
2211,55.335083
2212,16.144514
2213,303.70682
2214,35.267487
2215,48.00618
2216,13.6876
2217,805.9192
2218,14633.907
2219,170.13617
2220,44.066845
2221,79.7049
2222,337.07922
2223,8.799
2224,14.985096
2225,117.40011
2226,327.70563
2227,4742.72
2228,93.77877
2229,1068.6538
2230,945.3366
2231,4.9071426
2232,3.8628073
2233,19456.21
2234,2651.2715
2235,8.579443
2236,22.394146
2237,4942.4116
2238,14.939209
2239,40.289146
2240,1953.3424
2241,1017.1832
2242,1295.946
2243,10.638998
2244,169.67409
2245,3048.6287
2246,181.42215
2247,2.0967832
2248,418.07352
2249,17.75212
2250,207.30818
2251,737.71783
2252,5.9884806
2253,20.008816
2254,12576.474
2255,35.639175
2256,3770.4824
2257,26.15604
2258,50.742035
2259,2258.564
2260,9751.551
2261,381.40552
2262,31.1831
2263,1675.3123
2264,4316.431
2265,141.30089
2266,280.6479
2267,22426.152
2268,2296.7388
2269,10670.067
2270,20.059473
2271,8959.961
2272,25.694948
2273,82.85446
2274,105.61963
2275,4.816944
2276,2426.6382
2277,81.10685
2278,195.27734
2279,600.7812
2280,3467.441
2281,41.41708
2282,482.27905
2283,2813.026
2284,7800.0864
2285,2.8232987
2286,1010.6911
2287,36.291832
2288,5362.623
2289,54.878654
2290,201.05038
2291,12242.3
2292,4.378096
2293,53.154682
2294,2583.0098
2295,2369.5625
2296,1.797031
2297,197.26773
2298,19.972551
2299,28.922071
2300,237.27959
2301,757.4196
2302,4336.122
2303,438.55124
2304,1655.2876
2305,9.182224
2306,93.71262
2307,12122.813
2308,21320.86
2309,13804.884
2310,76.46068
2311,51.66799
2312,439.298
2313,48.39299
2314,5444.1636
2315,88.85641
2316,17.389608
2317,3743.7224
2318,4.4192867
2319,240.43541
2320,938.2975
2321,91.25316
2322,96.912704
2323,378.65414
2324,80.46786
2325,8.969214
2326,2077.976
2327,164.82216
2328,10731.14
2329,1086.3389
2330,9.464105
2331,145.01024
2332,16782.898
2333,68.090515
2334,4.2371306
2335,5892.862
2336,40.869377
2337,20968.2
2338,128.31685
2339,1885.9368
2340,887.58374
2341,21.765997
2342,6.4281187
2343,2172.384
2344,1632.7069
2345,11459.934
2346,3183.7869
2347,25.51457
2348,7.988186
2349,20162.852
2350,11.212554
2351,190.47365
2352,297.61404
2353,177.21796
2354,5.4884763
2355,248.56053
2356,51.50171
2357,8.804085
2358,255.56361
2359,13211.159
2360,73.74656
2361,49.413868
2362,16.435993
2363,13.253179
2364,14.792845
2365,564.4551
2366,7.67886
2367,11566.641
2368,1325.303
2369,242.7638
2370,3765.021
2371,25.714617
2372,2636.8096
2373,1265.3557
2374,94.13623
2375,20.815874
2376,2.3149595
2377,59.413525
2378,5.408549
2379,742.3449
2380,95.813774
2381,432.22165
2382,8.66607
2383,2.258234
2384,23373.748
2385,18565.078
2386,5.9661593
2387,225.83379
2388,527.9294
2389,2358.955
2390,7458.946
2391,2.367044
2392,15.07532
2393,214.96028
2394,830.36993
2395,82.49017
2396,11.00527
2397,9984.948
2398,27.52878
2399,9.144845
2400,268.63885
2401,126.18584
2402,146.53816
2403,72.218346
2404,349.52994
2405,63.315163
2406,16.407171
2407,652.4236
2408,292.93085
2409,3011.6384
2410,11956.496
2411,512.859
2412,7412.272
2413,2.761564
2414,51.72735
2415,17.751364
2416,13.959817
2417,5275.262
2418,112.10436
2419,50.32191
2420,15.672977
2421,53.115402
2422,180.55057
2423,2.9703252
2424,389.0361
2425,9746.863
2426,1105.6361
2427,3281.3271
2428,517.109
2429,2683.4702
2430,2510.914
2431,657.89844
2432,3494.6482
2433,13.964536
2434,32.40038
2435,5.1707487
2436,3735.2544
2437,1147.6332
2438,6.6628337
2439,5653.9546
2440,899.6357
2441,14.509619
2442,11336.857
2443,595.9562
2444,20.626692
2445,29.491816
2446,87.00617
2447,1799.6813
2448,92.14304
2449,13098.817
2450,202.35295
2451,7595.2373
2452,749.88275
2453,41.31873
2454,434.6575
2455,48.46515
2456,637.8011
2457,1675.2516
2458,589.47253
2459,1021.3116
2460,304.34763
2461,54.354733
2462,8.668539
2463,34.886944
2464,167.03194
2465,803.04926
2466,49.682476
2467,42.23498
2468,21.07463
2469,4357.4556
2470,171.41605
2471,17.78522
2472,3.0091863
2473,5.042953
2474,2688.1807
2475,1708.2026
2476,59.926414
2477,289.0895
2478,289.94205
2479,15309.962
2480,833.67566
2481,122.290565
2482,6740.8633
2483,121.768135
2484,3.4069927
2485,2637.6206
2486,7905.168
2487,2.8872166
2488,7884.4844
2489,8.066425
2490,40.660233
2491,1433.5175
2492,3467.5166
2493,20.618277
2494,338.6161
2495,493.6043
2496,36.600525
2497,104.14513
2498,3957.3289
2499,57.656864
2500,26.435402
2501,10.989392
2502,1.7361125
2503,980.86273
2504,8.681881
2505,172.14258
2506,2.7386022
2507,1569.9828
2508,623.5792
2509,381.85947
2510,53.42657
2511,18.803267
2512,39.580814
2513,4337.4346
2514,5.99339
2515,5.489789
2516,460.8355
2517,211.5904
2518,21.79286
2519,2432.5662
2520,886.8646
2521,1079.6577
2522,233.95659
2523,3300.2427
2524,15210.257
2525,5.646371
2526,32.377785
2527,6.376524
2528,735.77313
2529,5712.413
2530,4870.688
2531,14311.38
2532,1612.3241
2533,3.5294955
2534,713.73975
2535,406.80862
2536,524.80664
2537,132.02809
2538,21.996828
2539,3218.4238
2540,14.296629
2541,87.52942
2542,10149.872
2543,1053.3729
2544,1189.7804
2545,7130.3857
2546,178.70343
2547,2239.4307
2548,127.72102
2549,13.661831
2550,193.00986
2551,22.47452
2552,70.753815
2553,1815.7456
2554,7.0078545
2555,577.4401
2556,1580.4926
2557,804.27423
2558,347.76645
2559,9299.91
2560,2525.0686
2561,5589.796
2562,2.3474267
2563,4164.3174
2564,19.337479
2565,5.688476
2566,8.324063
2567,82.95269
2568,321.88724
2569,29.187325
2570,6810.115
2571,7619.948
2572,3.2060325
2573,261.04333
2574,15235.947
2575,3587.762
2576,11.162365
2577,441.20984
2578,9288.851
2579,57.0973
2580,3937.052
2581,7.334216
2582,2149.0042
2583,718.64844
2584,1774.1565
2585,6.4371476
2586,1433.4529
2587,61.824112
2588,1.4852095
2589,6513.1577
2590,2.7527092
2591,3.0755024
2592,2965.0146
2593,9027.629
2594,573.7871
2595,128.97806
2596,11.369321
2597,116.46836
2598,11.796169
2599,3.773776
2600,28.477041
2601,17.435965
2602,69.730385
2603,324.48566
2604,202.26566
2605,11.861288
2606,47.7365
2607,2367.7053
2608,634.36896
2609,13.619789
2610,3.461806
2611,20139.086
2612,21933.549
2613,1520.2648
2614,58.204754
2615,448.75418
2616,6629.563
2617,576.3049
2618,33.782505
2619,537.84534
2620,6610.0244
2621,3.843494
2622,181.93704
2623,41.146275
2624,28.962791
2625,26.686794
2626,900.16266
2627,65.8892
2628,2587.2866
2629,1512.321
2630,4448.283
2631,7.870607
2632,135.98637
2633,13602.222
2634,1002.8797
2635,400.53177
2636,5372.3604
2637,3929.8838
2638,288.76318
2639,849.6548
2640,72.790276
2641,44.586155
2642,17441.129
2643,634.9882
2644,3.8232834
2645,1.7219096
2646,71.20421
2647,50.17662
2648,14396.565
2649,241.30324
2650,112.32868
2651,4172.9795
2652,2306.2346
2653,198.49896
2654,10.547283
2655,3258.033
2656,7.0402603
2657,3.2022536
2658,13.608658
2659,17.9262
2660,5909.411
2661,181.66615
2662,120.73954
2663,2886.4373
2664,3513.4512
2665,922.1418
2666,7.29799
2667,3186.9639
2668,112.55454
2669,4.5276103
2670,2392.3735
2671,166.65164
2672,113.14963
2673,3137.094
2674,14957.795
2675,7237.575
2676,5695.06
2677,167.64474
2678,325.72736
2679,1509.2437
2680,14066.503
2681,3452.1604
2682,117.18629
2683,88.623695
2684,10.594806
2685,7.5594325
2686,177.7468
2687,32.22709
2688,5413.0884
2689,132.77194
2690,23.342485
2691,8.785081
2692,8986.805
2693,43.691685
2694,43.206097
2695,1.4884881
2696,14100.12
2697,18172.973
2698,518.3367
2699,1462.5486
2700,3363.2673
2701,2.4750628
2702,236.03273
2703,999.80237
2704,51.245785
2705,97.12282
2706,440.33502
2707,2.075484
2708,10.337982
2709,18044.277
2710,181.43411
2711,165.42473
2712,4195.9116
2713,119.46989
2714,66.4001
2715,588.0301
2716,8.461043
2717,2.913467
2718,10.647478
2719,127.928696
2720,12754.837
2721,61.357307
2722,10106.781
2723,145.50916
2724,34.885723
2725,153.57774
2726,3.2664742
2727,3662.4634
2728,5.785006
2729,49.717613
2730,95.1847
2731,1860.7518
2732,12.042941
2733,80.23141
2734,10300.163
2735,2496.0664
2736,33.713882
2737,7017.5405
2738,1172.2974
2739,2164.3928
2740,25.608046
2741,310.02542
2742,536.6808
2743,4334.5977
2744,1985.4728
2745,2.5845687
2746,5.572578
2747,7607.9985
2748,866.2262
2749,25.370087
2750,2.780672
2751,510.0653
2752,13.196167
2753,6645.2397
2754,19934.314
2755,728.0036
2756,10.629575
2757,77.43846
2758,597.4246
2759,7962.6514
2760,83.14832
2761,67.79292
2762,134.78503
2763,9690.458
2764,199.13672
2765,815.8532
2766,345.8284
2767,780.0297
2768,12.825801
2769,247.99382
2770,8.987354
2771,25.326878
2772,1668.2742
2773,14.025708
2774,250.35634
2775,684.6777
2776,30.965511
2777,991.8925
2778,22.776278
2779,3321.3704
2780,68.83487
2781,104.83911
2782,462.211
2783,12.233315
2784,31.16693
2785,314.50906
2786,2842.164
2787,65.11791
2788,7827.9434
2789,8101.6147
2790,2.8932064
2791,5428.801
2792,12.387539
2793,6022.726
2794,223.34088
2795,141.46017
2796,7358.4893
2797,3.6565676
2798,14056.0625
2799,9.602099
2800,30.074371
2801,4029.75
2802,37.727974
2803,11.654795
2804,8867.511
2805,4857.1895
2806,85.19898
2807,484.3785
2808,193.71472
2809,61.76927
2810,2192.2441
2811,93.4548
2812,92.16462
2813,50.235756
2814,23580.49
2815,1.7554677
2816,2335.7437
2817,38.5725
2818,68.506615
2819,1124.0308
2820,15381.409
2821,18413.26
2822,9.854864
2823,7102.3315
2824,3.926908
2825,32.5412
2826,684.4309
2827,396.04443
2828,27.977072
2829,404.6814
2830,1764.3035
2831,60.759438
2832,20.018091
2833,3212.7468
2834,668.4538
2835,2738.2517
2836,221.6184
2837,542.29346
2838,601.3274
2839,2683.7021
2840,56.628296
2841,5192.8276
2842,61.434727
2843,12.210062
2844,11163.826
2845,98.87205
2846,68.74733
2847,6611.528
2848,881.67554
2849,22.657959
2850,108.22307
2851,2.3044105
2852,1063.0618
2853,8.020424
2854,91.964485
2855,54.23831
2856,4.615143
2857,14.554658
2858,2473.6206
2859,338.973
2860,140.38106
2861,668.39197
2862,3.3713973
2863,6217.646
2864,12.190698
2865,6.1958227
2866,3043.1028
2867,362.01218
2868,22.95511
2869,3899.963
2870,51.81123
2871,1534.6024
2872,401.29446
2873,58.886017
2874,773.4631
2875,343.99808
2876,9597.078
2877,1615.3242
2878,24.17689
2879,1732.9327
2880,192.89267
2881,226.58049
2882,4328.6704
2883,2.7703512
2884,2774.6174
2885,4.8312206
2886,4475.545
2887,35.914726
2888,8891.265
2889,1182.1658
2890,444.42624
2891,13941.23
2892,5.4265666
2893,2878.1848
2894,20705.564
2895,12746.2
2896,3409.9792
2897,801.4712
2898,5.5950384
2899,412.024
2900,2612.8606
2901,2330.3428
2902,11.031193
2903,515.52155
2904,173.51587
2905,2.9476836
2906,9365.641
2907,1064.2175
2908,4.233362
2909,5.379257
2910,7714.236
2911,16.408993
2912,126.80572
2913,19778.414
2914,5787.343
2915,33.25934
2916,2220.8396
2917,737.28796
2918,1203.7059
2919,23.459831
2920,4.1244392
2921,103.83765
2922,13.042448
2923,230.93607
2924,3300.2358
2925,7559.448
2926,105.51716
2927,12.897099
2928,179.56578
2929,2.3493774
2930,1878.4197
2931,1266.1302
2932,1326.9078
2933,1.7072048
2934,22.17667
2935,59.219376
2936,61.631485
2937,3.7008374
2938,225.47638
2939,24.78467
2940,5.295921
2941,21075.998
2942,3.894071
2943,148.4947
2944,305.00543
2945,19846.785
2946,30.686802
2947,109.02614
2948,29.987957
2949,58.788544
2950,75.56928
2951,1459.6016
2952,4172.775
2953,120.775986
2954,4016.1892
2955,289.07324
2956,1435.9385
2957,33.676178
2958,235.4479
2959,4.1754
2960,9960.737
2961,188.39955
2962,12198.868
2963,439.41098
2964,12.504652
2965,152.62561
2966,170.37294
2967,4.0598836
2968,2358.4211
2969,2.6258554
2970,13.855973
2971,6588.396
2972,26.646347
2973,1291.4818
2974,6087.8013
2975,8941.792
2976,47.86055
2977,5.45607
2978,18.706747
2979,6.228232
2980,4.46159
2981,889.42346
2982,5.4505997
2983,2.8507183
2984,5883.1343
2985,565.45074
2986,134.7218
2987,362.4073
2988,7.0916834
2989,42.056534
2990,69.585014
2991,93.82303
2992,4976.297
2993,626.9569
2994,12.449626
2995,568.0766
2996,2867.7131
2997,2.2488863
2998,6124.319
2999,936.1252
3000,2905.7747
3001,14.570189
3002,9.60118
3003,11.379479
3004,300.36923
3005,129.41344
3006,18.90512
3007,24571.346
3008,1548.991
3009,14985.507
3010,26.658737
3011,1471.7509
3012,346.9329
3013,36.789677
3014,493.95508
3015,11950.6045
3016,8.6035595
3017,1271.9401
3018,133.05109
3019,8.384958
3020,236.01234
3021,21.597105
3022,615.41785
3023,112.27048
3024,1597.6766
3025,37.578564
3026,1002.3034
3027,250.3301
3028,691.23016
3029,1865.9797
3030,309.7196
3031,10424.642
3032,3755.2275
3033,9186.105
3034,11768.318
3035,2182.6042
3036,5.9306693
3037,406.63776
3038,11.341178
3039,6630.6045
3040,106.90479
3041,629.0535
3042,3.8522134
3043,474.9744
3044,619.8382
3045,956.798
3046,8.939045
3047,10.629565
3048,1496.926
3049,81.47622
3050,224.72112
3051,8720.525
3052,106.08157
3053,4.0251627
3054,86.097694
3055,1227.2164
3056,2708.919
3057,3.391293
3058,3.2271872
3059,14.034485
3060,180.66982
3061,348.1713
3062,4.0511403
3063,50.384846
3064,8.133626
3065,13.041604
3066,8781.983
3067,80.573074
3068,5.285599
3069,721.89514
3070,2444.6987
3071,5.675729
3072,5.4057646
3073,4.1245117
3074,23268.271
3075,137.14229
3076,5865.116
3077,5.629573
3078,99.37104
3079,4751.616
3080,6.678247
3081,47.701996
3082,7109.3213
3083,3.2535832
3084,10428.172
3085,112.66014
3086,2498.7273
3087,6711.3438
3088,2.3934574
3089,1902.6427
3090,9.669791
3091,63.659767
3092,9212.134
3093,2.3053641
3094,22.347143
3095,342.9787
3096,1666.6094
3097,4070.6743
3098,100.25012
3099,9282.978
3100,4961.714
3101,14393.874
3102,2675.3994
3103,6.464693
3104,4.732784
3105,33.0973
3106,52.281784
3107,1207.4033
3108,4198.19
3109,491.9128
3110,8089.566
3111,1253.4729
3112,28.590061
3113,1710.3997
3114,2.7847002
3115,908.8083
3116,82.85433
3117,1151.3124
3118,4071.2327
3119,7.7109475
3120,12700.902
3121,1306.6025
3122,7201.0337
3123,234.20886
3124,17.278055
3125,11.178575
3126,1671.6676
3127,12.86793
3128,1386.5234
3129,637.86066
3130,6722.2056
3131,16.968407
3132,8949.983
3133,150.95761
3134,21.156021
3135,30.247046
3136,16.053814
3137,114.802216
3138,4943.239
3139,5532.215
3140,10.190277
3141,2106.6404
3142,839.85254
3143,2217.985
3144,6.040166
3145,8.76725
3146,4.64865
3147,19.949297
3148,2354.8975
3149,2790.7432
3150,9844.557
3151,87.78887
3152,740.44196
3153,2035.2269
