Id,Expected
1817,1047.8651
1818,7997.562
1819,8.453627
1820,14.63381
1821,132.11531
1822,133.28046
1823,17157.824
1824,5739.063
1825,3.3343384
1826,22.063358
1827,243.58817
1828,934.493
1829,296.71317
1830,122.31539
1831,55.784664
1832,12.271766
1833,2362.8176
1834,433.28433
1835,2.9150758
1836,362.6794
1837,21.047499
1838,19.404263
1839,491.09393
1840,75.697876
1841,19.511255
1842,1437.4698
1843,23.28907
1844,8.284879
1845,4541.519
1846,41.18512
1847,9.732925
1848,3.7376292
1849,4.733309
1850,34.064472
1851,959.55914
1852,460.44244
1853,368.98584
1854,189.05476
1855,28.61268
1856,9037.91
1857,6225.671
1858,6811.8525
1859,15.478504
1860,6483.2793
1861,950.54333
1862,20425.771
1863,2280.2427
1864,511.09283
1865,9.335895
1866,11717.495
1867,9617.847
1868,11.88424
1869,550.7383
1870,30.162693
1871,9.871671
1872,91.90869
1873,5157.321
1874,14100.304
1875,10.258992
1876,7930.691
1877,1697.5328
1878,3278.2917
1879,43.330578
1880,185.90916
1881,9.685222
1882,1365.3013
1883,5358.128
1884,22.342756
1885,19926.23
1886,16781.285
1887,1254.4694
1888,113.89919
1889,1026.3223
1890,1150.5867
1891,1822.8175
1892,3.5035083
1893,888.6306
1894,7631.812
1895,23.708254
1896,5.4710903
1897,2761.8972
1898,562.1912
1899,40.426235
1900,905.7319
1901,171.24928
1902,1.9429317
1903,285.7642
1904,50.587753
1905,34.204857
1906,6.6576176
1907,229.96175
1908,17.554003
1909,590.1869
1910,8.096961
1911,10687.777
1912,15.630526
1913,469.9447
1914,12.110421
1915,1418.199
1916,33.566227
1917,149.19402
1918,2.941888
1919,7630.975
1920,1405.9941
1921,11630.211
1922,755.56744
1923,597.01434
1924,809.89856
1925,2562.4084
1926,5437.2954
1927,5115.239
1928,20852.145
1929,7.8746686
1930,935.92883
1931,43.954693
1932,1399.5531
1933,2713.4846
1934,10393.969
1935,242.96985
1936,503.85986
1937,3550.1707
1938,42.30883
1939,3701.9912
1940,8.544564
1941,129.0548
1942,2783.18
1943,948.6366
1944,662.70386
1945,21354.445
1946,12970.788
1947,64.322395
1948,10.0924425
1949,2369.5146
1950,14118.062
1951,1660.9033
1952,3.5955665
1953,491.42715
1954,15044.326
1955,6.672014
1956,416.83215
1957,19838.8
1958,4.764902
1959,4.802545
1960,313.9354
1961,3.0698504
1962,170.62325
1963,286.4694
1964,524.52783
1965,939.20496
1966,8.801259
1967,115.59247
1968,53.968716
1969,429.36163
1970,83.32299
1971,2869.6182
1972,55.974148
1973,25.306625
1974,142.00137
1975,9204.729
1976,159.5718
1977,300.75528
1978,8.214776
1979,5.2348995
1980,6321.952
1981,5.54908
1982,304.21655
1983,4.834932
1984,18.687304
1985,44.35902
1986,15.681831
1987,5347.4863
1988,5153.234
1989,20.287437
1990,167.37067
1991,4464.971
1992,797.1613
1993,12.558312
1994,5.554006
1995,41.127567
1996,12.492397
1997,14.712691
1998,15.4242735
1999,1599.0
2000,1566.727
2001,8.760498
2002,15.156136
2003,16.62214
2004,7.6083026
2005,7.522842
2006,8.254866
2007,10.136018
2008,567.5158
2009,89.38283
2010,2269.702
2011,337.89893
2012,1092.8318
2013,3352.9875
2014,42.254528
2015,10.673686
2016,1085.712
2017,42.692223
2018,671.79846
2019,1244.6394
2020,277.57257
2021,27.42241
2022,9.057991
2023,10304.661
2024,6.9036264
2025,222.41922
2026,645.7844
2027,36.98426
2028,34.465885
2029,57.70364
2030,1695.2681
2031,63.404392
2032,913.9869
2033,64.77794
2034,943.46576
2035,183.20564
2036,20.190823
2037,8497.317
2038,165.87012
2039,5.0317645
2040,130.83186
2041,124.88984
2042,114.63118
2043,11356.572
2044,141.76509
2045,3743.246
2046,1921.2448
2047,18.93034
2048,772.48517
2049,523.9302
2050,5682.457
2051,12012.747
2052,13.737845
2053,1876.8396
2054,211.53003
2055,671.70593
2056,37.034084
2057,5543.7847
2058,1168.5928
2059,171.60405
2060,111.07901
2061,5.3287435
2062,9.104283
2063,8.884141
2064,4.9223995
2065,49.341682
2066,59.07708
2067,303.99237
2068,9719.587
2069,19.994415
2070,90.55139
2071,55.64491
2072,12194.968
2073,36.65516
2074,307.79733
2075,21.794668
2076,80.83608
2077,1040.8574
2078,58.594193
2079,190.5179
2080,158.75072
2081,103.6472
2082,8.593601
2083,6303.5635
2084,61.42181
2085,766.7737
2086,14.482189
2087,242.3941
2088,3.8928826
2089,7758.9
2090,4.913074
2091,60.08644
2092,31.45068
2093,10.935619
2094,6.771509
2095,65.31096
2096,6.514824
2097,9495.793
2098,10.505676
2099,955.6307
2100,17.723965
2101,1601.8239
2102,2927.269
2103,11036.889
2104,13.358267
2105,1162.4023
2106,2161.7102
2107,14.246767
2108,9.817778
2109,19.912628
2110,3.0763707
2111,6232.119
2112,18657.693
2113,18.71009
2114,28.707212
2115,5.0398226
2116,690.533
2117,11339.082
2118,74.15693
2119,2.0660324
2120,375.13785
2121,8.711016
2122,509.6135
2123,11.562099
2124,4.683811
2125,7.263093
2126,9618.957
2127,4066.399
2128,5364.1978
2129,14825.844
2130,43.085236
2131,14164.754
2132,2684.3071
2133,11618.091
2134,2.5692663
2135,126.86194
2136,6426.8047
2137,50.274456
2138,1538.0223
2139,3540.421
2140,43.741386
2141,4541.014
2142,908.0684
2143,3013.1296
2144,18.836517
2145,5886.971
2146,725.6136
2147,1306.5681
2148,2851.601
2149,6.389895
2150,607.6054
2151,3.4265416
2152,25.193142
2153,5.863148
2154,6.8722115
2155,15.40051
2156,38.685776
2157,9.719923
2158,36.77299
2159,536.343
2160,13615.921
2161,2298.9004
2162,11765.136
2163,3221.3992
2164,101.82975
2165,452.55963
2166,5139.246
2167,1129.5254
2168,25305.012
2169,1107.5079
2170,4565.416
2171,307.05994
2172,6.2250347
2173,33.960728
2174,3158.7239
2175,15.320004
2176,177.70094
2177,942.3968
2178,58.73844
2179,83.48565
2180,2480.6982
2181,159.98123
2182,6210.696
2183,2877.3638
2184,9915.481
2185,7766.3857
2186,1072.7059
2187,877.03564
2188,3.1593487
2189,2890.485
2190,35.58321
2191,2280.3762
2192,2.2910073
2193,4.911126
2194,4369.803
2195,2454.8237
2196,133.14026
2197,551.69305
2198,1278.2651
2199,13.209352
2200,614.12805
2201,6.06372
2202,5339.7095
2203,9.496009
2204,4954.906
2205,4.820711
2206,3995.6094
2207,20.127346
2208,63.77195
2209,6399.2104
2210,225.69937
2211,55.121807
2212,16.096636
2213,300.3054
2214,35.37885
2215,48.088387
2216,13.726582
2217,804.2006
2218,14899.019
2219,168.02094
2220,44.46154
2221,78.829094
2222,334.95642
2223,8.793448
2224,14.897581
2225,118.13739
2226,329.5534
2227,4776.6035
2228,92.1151
2229,1057.8528
2230,950.20416
2231,4.8514857
2232,3.8324077
2233,19690.904
2234,2626.707
2235,8.578702
2236,22.188475
2237,4960.002
2238,14.84933
2239,40.64356
2240,1960.5829
2241,1013.94867
2242,1345.1537
2243,10.608627
2244,168.40836
2245,3026.2422
2246,180.13995
2247,2.0459695
2248,418.75906
2249,17.710133
2250,208.3533
2251,732.01074
2252,5.9559007
2253,19.97546
2254,12452.713
2255,35.37651
2256,3726.741
2257,26.10966
2258,50.7345
2259,2283.212
2260,9866.533
2261,381.21738
2262,32.10336
2263,1686.0197
2264,4336.9546
2265,140.10687
2266,282.9451
2267,22195.56
2268,2285.2422
2269,10658.169
2270,19.698565
2271,8889.536
2272,25.623777
2273,83.01008
2274,107.14924
2275,4.7392178
2276,2410.9944
2277,81.28299
2278,195.42746
2279,603.1071
2280,3462.6165
2281,41.000637
2282,472.6396
2283,2808.4321
2284,7817.3184
2285,2.7947323
2286,1031.1582
2287,36.58474
2288,5558.9653
2289,54.31635
2290,200.43692
2291,12278.939
2292,4.394647
2293,52.949047
2294,2610.4304
2295,2395.3777
2296,1.816086
2297,194.62782
2298,20.0268
2299,28.832253
2300,237.3419
2301,755.6223
2302,4328.165
2303,433.8155
2304,1657.928
2305,9.296448
2306,93.832436
2307,12290.116
2308,21307.01
2309,13820.2705
2310,77.37691
2311,50.971535
2312,444.4625
2313,48.39232
2314,5453.762
2315,87.35814
2316,17.286156
2317,3671.206
2318,4.485396
2319,240.89977
2320,937.74567
2321,91.20536
2322,97.34793
2323,378.33093
2324,80.61169
2325,9.115104
2326,2079.4697
2327,167.37938
2328,10717.625
2329,1062.5553
2330,9.397725
2331,146.6043
2332,16925.062
2333,68.90007
2334,4.194592
2335,5925.2827
2336,41.731304
2337,21106.254
2338,127.16225
2339,1890.4231
2340,887.6812
2341,22.035362
2342,6.412295
2343,2151.08
2344,1644.3257
2345,11403.287
2346,3170.7036
2347,25.908457
2348,8.0116
2349,20021.98
2350,11.163282
2351,191.39282
2352,299.06458
2353,182.3714
2354,5.4450436
2355,254.90182
2356,51.302677
2357,8.752695
2358,257.99295
2359,13149.125
2360,72.84183
2361,49.168854
2362,16.23375
2363,13.3569355
2364,14.801097
2365,564.7233
2366,7.7133102
2367,11703.661
2368,1313.216
2369,237.16887
2370,3749.4373
2371,26.190947
2372,2623.2168
2373,1265.9656
2374,96.09937
2375,20.555857
2376,2.2673025
2377,59.98273
2378,5.3937454
2379,743.43494
2380,97.91566
2381,432.5165
2382,8.592426
2383,2.354786
2384,23408.486
2385,18538.26
2386,5.9291673
2387,222.4753
2388,524.99316
2389,2417.7588
2390,7538.2393
2391,2.3801708
2392,15.156889
2393,212.23459
2394,842.7265
2395,82.934875
2396,10.830515
2397,9960.799
2398,28.098976
2399,9.091598
2400,268.69376
2401,125.39456
2402,145.91203
2403,71.79592
2404,349.76053
2405,63.748474
2406,16.298573
2407,657.75574
2408,289.492
2409,3018.6265
2410,12083.981
2411,516.4058
2412,7332.8594
2413,2.750408
2414,51.53149
2415,17.828161
2416,14.020778
2417,5261.3955
2418,112.85478
2419,50.062054
2420,15.636601
2421,53.59121
2422,178.84079
2423,2.952181
2424,393.92792
2425,9619.814
2426,1101.8978
2427,3272.669
2428,520.6333
2429,2681.5261
2430,2496.773
2431,654.61115
2432,3493.6414
2433,13.948836
2434,32.624058
2435,5.2168407
2436,3730.8574
2437,1164.1418
2438,6.6393423
2439,5622.27
2440,898.315
2441,14.682482
2442,11373.677
2443,594.7944
2444,20.688374
2445,29.206758
2446,87.8634
2447,1797.5706
2448,92.37209
2449,13056.851
2450,199.7026
2451,7603.4404
2452,755.2422
2453,41.25271
2454,435.791
2455,48.525543
2456,633.2372
2457,1680.4792
2458,603.96747
2459,1022.6866
2460,305.22018
2461,54.562
2462,8.644383
2463,34.73495
2464,166.21243
2465,802.1301
2466,50.86462
2467,41.90304
2468,21.070726
2469,4350.274
2470,170.26846
2471,17.685148
2472,2.9721727
2473,5.047819
2474,2681.3367
2475,1698.6324
2476,59.792915
2477,286.42667
2478,289.6278
2479,15249.562
2480,818.0422
2481,121.161705
2482,6823.4453
2483,122.45479
2484,3.402388
2485,2639.339
2486,7915.627
2487,2.8390944
2488,8080.3022
2489,8.113479
2490,40.45834
2491,1423.7124
2492,3461.5132
2493,20.379583
2494,338.5041
2495,495.52423
2496,36.655132
2497,103.84427
2498,3941.5093
2499,57.01742
2500,26.364124
2501,10.972036
2502,1.7706406
2503,988.59955
2504,8.722986
2505,171.58545
2506,2.7599447
2507,1556.1022
2508,623.66644
2509,384.72623
2510,53.16068
2511,18.971828
2512,39.60861
2513,4402.446
2514,5.980895
2515,5.4941835
2516,465.07697
2517,213.23384
2518,21.98788
2519,2430.926
2520,886.304
2521,1082.8033
2522,234.28702
2523,3301.8943
2524,15252.934
2525,5.6175117
2526,32.088066
2527,6.216219
2528,729.35645
2529,5687.0347
2530,4866.596
2531,14378.864
2532,1600.7845
2533,3.557493
2534,709.7492
2535,406.34613
2536,520.3304
2537,129.82231
2538,22.073269
2539,3213.0159
2540,14.290029
2541,87.85032
2542,10143.084
2543,1059.2617
2544,1194.8158
2545,7127.928
2546,175.56587
2547,2224.313
2548,127.89111
2549,13.706452
2550,190.66577
2551,22.22799
2552,69.82349
2553,1828.2719
2554,6.8616695
2555,575.66064
2556,1576.4104
2557,798.857
2558,350.16888
2559,9284.135
2560,2502.23
2561,5637.466
2562,2.3790374
2563,4134.3125
2564,19.027136
2565,5.732863
2566,8.299834
2567,72.69498
2568,322.03156
2569,29.232859
2570,6970.372
2571,7590.076
2572,3.1929731
2573,261.8801
2574,15141.218
2575,3632.617
2576,11.22159
2577,447.7893
2578,9188.652
2579,56.59366
2580,3923.0286
2581,7.2452207
2582,2159.0693
2583,716.45166
2584,1801.1875
2585,6.368069
2586,1441.0073
2587,60.496204
2588,1.4917812
2589,6529.0986
2590,2.7414558
2591,3.0884092
2592,2966.0276
2593,9127.334
2594,573.34955
2595,128.5127
2596,11.384987
2597,116.31728
2598,11.852287
2599,3.763918
2600,28.8933
2601,17.499382
2602,70.00068
2603,324.22726
2604,202.84274
2605,11.883535
2606,48.365257
2607,2346.681
2608,627.41705
2609,13.566512
2610,3.5266714
2611,20251.01
2612,22111.055
2613,1521.5094
2614,58.118114
2615,449.78125
2616,6606.914
2617,582.3571
2618,33.70229
2619,542.0319
2620,6574.811
2621,3.7907245
2622,182.00067
2623,41.092236
2624,28.94636
2625,26.616768
2626,914.8056
2627,66.13474
2628,2581.0137
2629,1522.6787
2630,4564.487
2631,8.004222
2632,136.5106
2633,13501.276
2634,997.5198
2635,398.29034
2636,5432.113
2637,3924.7546
2638,291.6403
2639,856.9718
2640,72.57543
2641,44.4076
2642,17341.514
2643,633.18005
2644,3.8538268
2645,1.722643
2646,70.98259
2647,50.156837
2648,14584.772
2649,238.12737
2650,111.30414
2651,4168.315
2652,2324.2493
2653,200.77692
2654,10.473844
2655,3275.134
2656,7.100521
2657,3.1835432
2658,13.187106
2659,17.772467
2660,5928.461
2661,180.28319
2662,120.97476
2663,2933.4597
2664,3431.2534
2665,934.692
2666,7.338957
2667,3188.2725
2668,112.31684
2669,4.493821
2670,2380.0093
2671,170.56927
2672,113.37937
2673,3123.6475
2674,14911.282
2675,7108.342
2676,5780.216
2677,165.50342
2678,325.17062
2679,1514.7913
2680,14185.65
2681,3450.8003
2682,116.780014
2683,88.70078
2684,10.653954
2685,7.9023075
2686,179.10376
2687,32.30678
2688,5313.4897
2689,132.39442
2690,23.14023
2691,8.706837
2692,9069.699
2693,43.501583
2694,42.8856
2695,1.5185193
2696,14068.365
2697,18176.076
2698,519.6349
2699,1474.0297
2700,3357.8215
2701,2.447185
2702,233.38942
2703,1012.3383
2704,50.64155
2705,98.52614
2706,442.87888
2707,2.0750728
2708,10.281372
2709,17878.375
2710,181.9651
2711,165.51674
2712,4132.1147
2713,118.69014
2714,66.309616
2715,593.2021
2716,8.379645
2717,2.903993
2718,10.5529
2719,125.96435
2720,12729.453
2721,60.942078
2722,10171.33
2723,145.52925
2724,34.99275
2725,153.03319
2726,3.2260544
2727,3381.2747
2728,5.7421103
2729,49.316284
2730,95.66979
2731,1855.521
2732,11.891258
2733,80.75628
2734,10232.675
2735,2504.4258
2736,33.579056
2737,6963.9463
2738,1151.466
2739,2105.1858
2740,25.588577
2741,309.33368
2742,525.9355
2743,4313.8813
2744,1980.9836
2745,2.614831
2746,5.584768
2747,7677.498
2748,867.11633
2749,25.398186
2750,2.7961318
2751,507.54572
2752,13.149106
2753,6636.113
2754,20019.775
2755,741.7744
2756,10.643161
2757,77.50295
2758,599.1604
2759,7930.7573
2760,83.435974
2761,67.04921
2762,134.30547
2763,9781.099
2764,201.42264
2765,824.6163
2766,346.18353
2767,781.3849
2768,12.594047
2769,253.61038
2770,9.017487
2771,25.293886
2772,1671.0131
2773,14.150798
2774,253.83191
2775,684.65546
2776,31.604837
2777,983.0511
2778,22.707903
2779,3348.0352
2780,68.880066
2781,105.138405
2782,461.77322
2783,12.104842
2784,31.073736
2785,316.531
2786,2890.524
2787,65.44264
2788,7849.0767
2789,7876.8687
2790,2.9163089
2791,5407.108
2792,12.399174
2793,6026.0815
2794,222.7537
2795,140.64946
2796,7397.5435
2797,3.6808925
2798,14116.598
2799,9.623712
2800,30.031902
2801,3959.9478
2802,37.79504
2803,11.661251
2804,8835.677
2805,4860.0273
2806,84.85009
2807,481.6757
2808,193.25974
2809,60.816143
2810,2205.5137
2811,93.07559
2812,90.50932
2813,50.33845
2814,23688.533
2815,1.7689259
2816,2318.183
2817,38.030228
2818,69.32449
2819,1134.5375
2820,15390.272
2821,18163.156
2822,9.771597
2823,7129.1133
2824,3.9235175
2825,32.553394
2826,679.83026
2827,400.39542
2828,27.288776
2829,404.3873
2830,1742.1926
2831,60.398182
2832,19.910233
2833,3272.6704
2834,668.416
2835,2680.1477
2836,221.77213
2837,544.8051
2838,609.8149
2839,2684.7595
2840,56.59362
2841,5145.6177
2842,60.49268
2843,12.381353
2844,11127.532
2845,99.9988
2846,68.782646
2847,6533.272
2848,872.71936
2849,22.49803
2850,107.144905
2851,2.2928727
2852,1081.7832
2853,7.988831
2854,92.709915
2855,53.99516
2856,4.615033
2857,14.685987
2858,2458.9958
2859,336.00613
2860,139.8439
2861,664.767
2862,3.349352
2863,6208.23
2864,12.135144
2865,6.274129
2866,3043.358
2867,359.85724
2868,22.96439
2869,3890.6934
2870,51.516197
2871,1550.5211
2872,404.57388
2873,58.980934
2874,767.1966
2875,344.97568
2876,9466.624
2877,1631.736
2878,23.813412
2879,1739.6376
2880,193.34512
2881,233.0239
2882,4410.4204
2883,2.7671974
2884,2766.3186
2885,4.819409
2886,4458.9478
2887,35.124363
2888,8896.955
2889,1181.319
2890,445.2672
2891,13930.783
2892,5.3974075
2893,2882.3882
2894,20788.566
2895,12735.785
2896,3430.0505
2897,800.9153
2898,5.61618
2899,416.5086
2900,2606.6118
2901,2332.479
2902,10.909213
2903,520.28613
2904,173.67046
2905,2.8929725
2906,9364.606
2907,1044.1562
2908,4.2468333
2909,5.388282
2910,7729.7114
2911,16.613039
2912,127.761215
2913,19765.572
2914,5786.692
2915,33.236786
2916,2188.7148
2917,740.4163
2918,1218.0758
2919,23.692577
2920,4.2770767
2921,104.3396
2922,12.9874115
2923,233.51851
2924,3276.827
2925,7462.45
2926,105.796936
2927,12.782953
2928,179.71889
2929,2.3968472
2930,1882.4131
2931,1274.5604
2932,1342.9551
2933,1.7223887
2934,22.265062
2935,58.907856
2936,60.717583
2937,3.7198124
2938,223.2719
2939,24.636223
2940,5.2255282
2941,21053.312
2942,3.9134767
2943,148.1892
2944,304.90576
2945,19925.637
2946,30.790234
2947,109.690216
2948,30.070581
2949,59.56358
2950,78.15401
2951,1478.6787
2952,4157.136
2953,122.116875
2954,3998.627
2955,290.23618
2956,1475.519
2957,33.797394
2958,234.99457
2959,4.173612
2960,9975.425
2961,185.75333
2962,12294.474
2963,436.75952
2964,12.528735
2965,152.14223
2966,171.94351
2967,4.0436077
2968,2368.3909
2969,2.642806
2970,13.839216
2971,6691.52
2972,26.34514
2973,1318.8225
2974,6060.261
2975,8965.384
2976,47.69996
2977,5.485472
2978,18.87753
2979,6.2563457
2980,4.650184
2981,896.5369
2982,5.432003
2983,2.8492737
2984,5907.163
2985,559.92615
2986,136.03795
2987,361.76227
2988,7.0789733
2989,41.959103
2990,69.04864
2991,93.971725
2992,4959.7026
2993,634.1791
2994,12.526905
2995,566.97205
2996,2858.4724
2997,2.3046775
2998,6114.9404
2999,938.4646
3000,2907.919
3001,14.703099
3002,9.713418
3003,11.398116
3004,302.2887
3005,130.31937
3006,18.911974
3007,24500.031
3008,1533.015
3009,15012.952
3010,26.738825
3011,1472.0693
3012,342.0634
3013,36.553825
3014,516.4577
3015,11932.608
3016,8.629887
3017,1260.5326
3018,133.32198
3019,8.444442
3020,237.75722
3021,21.622677
3022,614.07623
3023,111.81026
3024,1608.4714
3025,37.73194
3026,1006.044
3027,249.91824
3028,707.29755
3029,1896.4717
3030,311.30692
3031,10407.744
3032,3717.5015
3033,9263.239
3034,11751.698
3035,2174.2883
3036,5.9026914
3037,405.784
3038,11.360166
3039,6638.4717
3040,106.57798
3041,628.54956
3042,3.8799505
3043,475.80765
3044,612.95703
3045,949.298
3046,8.884848
3047,10.60274
3048,1504.8287
3049,80.27566
3050,224.08936
3051,8612.626
3052,106.1409
3053,4.0310364
3054,87.25772
3055,1231.8757
3056,2707.7712
3057,3.3643963
3058,3.204828
3059,14.130951
3060,184.48247
3061,353.66254
3062,4.153499
3063,50.03204
3064,8.142703
3065,13.012264
3066,8831.999
3067,81.501656
3068,5.2401667
3069,722.93274
3070,2427.43
3071,5.688837
3072,5.405398
3073,4.1341214
3074,23334.836
3075,138.22168
3076,5849.0645
3077,5.695961
3078,99.66358
3079,4789.923
3080,6.7254233
3081,47.417397
3082,7134.52
3083,3.2437901
3084,10671.347
3085,112.044624
3086,2582.7305
3087,6670.9863
3088,2.4101813
3089,1902.5219
3090,9.716636
3091,63.51756
3092,9280.649
3093,2.28908
3094,22.447748
3095,348.17355
3096,1673.642
3097,4049.7502
3098,100.85729
3099,9212.521
3100,5080.2544
3101,14398.246
3102,2696.7893
3103,6.53355
3104,4.741805
3105,33.881786
3106,52.54281
3107,1201.4918
3108,4169.9487
3109,492.4772
3110,8149.0493
3111,1243.3513
3112,28.641823
3113,1690.9117
3114,2.7797673
3115,909.703
3116,83.08067
3117,1160.157
3118,4059.693
3119,7.792366
3120,12757.0205
3121,1315.4794
3122,7145.8457
3123,234.88701
3124,16.954533
3125,11.247739
3126,1673.8961
3127,12.611963
3128,1409.6671
3129,633.6153
3130,6657.5273
3131,16.94605
3132,8944.597
3133,151.47366
3134,21.193415
3135,29.871914
3136,16.004803
3137,115.9323
3138,4924.797
3139,5449.2646
3140,10.102682
3141,2095.6052
3142,832.73663
3143,2216.289
3144,6.071758
3145,8.753774
3146,4.585685
3147,19.759705
3148,2379.5986
3149,2788.245
3150,9748.039
3151,86.677536
3152,736.6079
3153,2037.2058
3154,636.6506
