Id,Expected
1816,2.3258567
1817,1048.7169
1818,7908.076
1819,8.443206
1820,14.58448
1821,131.81409
1822,132.95468
1823,17097.725
1824,5722.9307
1825,3.3037112
1826,22.040201
1827,242.18283
1828,944.6847
1829,294.57288
1830,121.88071
1831,55.641144
1832,12.443512
1833,2341.523
1834,428.2977
1835,2.9227765
1836,360.25833
1837,21.11396
1838,19.308527
1839,488.6168
1840,75.14847
1841,19.463926
1842,1429.5544
1843,23.15698
1844,8.2772255
1845,4530.2583
1846,40.889633
1847,9.70743
1848,3.7662323
1849,4.6977215
1850,34.091503
1851,964.4025
1852,457.69122
1853,371.3097
1854,188.71902
1855,28.379173
1856,8936.544
1857,6206.707
1858,6741.679
1859,15.513407
1860,6462.9478
1861,941.8423
1862,20308.547
1863,2226.0083
1864,511.95526
1865,9.300072
1866,11781.971
1867,9627.613
1868,11.891101
1869,551.1487
1870,29.998718
1871,9.767172
1872,91.65734
1873,5124.3506
1874,14108.245
1875,10.21423
1876,7947.9546
1877,1694.9769
1878,3180.605
1879,42.104927
1880,183.38423
1881,9.7261095
1882,1349.5988
1883,5330.8213
1884,22.301163
1885,19930.975
1886,16786.271
1887,1252.709
1888,114.20484
1889,1019.6101
1890,1146.46
1891,1812.5984
1892,3.480956
1893,885.59357
1894,7583.591
1895,23.721537
1896,5.4447045
1897,2751.5862
1898,557.9608
1899,39.959255
1900,903.43524
1901,169.71893
1902,1.9107034
1903,285.67322
1904,50.422173
1905,34.183887
1906,6.7615166
1907,228.3788
1908,17.493317
1909,579.42163
1910,8.015777
1911,10736.098
1912,15.394023
1913,457.9819
1914,12.085749
1915,1417.1342
1916,33.580105
1917,148.20288
1918,2.9389284
1919,7603.0283
1920,1404.0543
1921,11651.674
1922,752.5832
1923,593.7145
1924,803.3995
1925,2525.954
1926,5423.035
1927,5115.3086
1928,20578.422
1929,7.801891
1930,927.2556
1931,44.02561
1932,1403.5289
1933,2714.6028
1934,10332.285
1935,240.35634
1936,500.76154
1937,3540.143
1938,42.29165
1939,3684.964
1940,8.546901
1941,127.09573
1942,2747.6484
1943,947.86896
1944,662.2368
1945,21293.41
1946,13031.484
1947,63.77627
1948,10.138636
1949,2361.394
1950,13802.828
1951,1664.129
1952,3.5925012
1953,490.65964
1954,15132.26
1955,6.6429243
1956,413.15662
1957,19803.857
1958,4.683574
1959,4.7858186
1960,310.92154
1961,3.0487373
1962,171.35468
1963,286.3776
1964,521.1751
1965,938.62616
1966,8.619835
1967,114.59649
1968,54.126667
1969,426.07053
1970,81.94434
1971,2865.6855
1972,56.12335
1973,25.315071
1974,141.52962
1975,9118.081
1976,158.39334
1977,301.00565
1978,8.257711
1979,5.2904434
1980,6315.3887
1981,5.5401793
1982,306.65344
1983,4.747843
1984,18.63733
1985,44.114746
1986,15.689986
1987,5326.039
1988,5078.629
1989,20.203764
1990,167.11292
1991,4481.2734
1992,798.2226
1993,12.489956
1994,5.5742364
1995,41.70619
1996,12.454786
1997,14.62126
1998,15.33338
1999,1584.2424
2000,1555.8073
2001,8.768396
2002,15.096512
2003,16.567577
2004,7.58321
2005,7.4519315
2006,8.149526
2007,10.12734
2008,565.44617
2009,89.69733
2010,2260.8232
2011,336.31427
2012,1085.5989
2013,3323.1558
2014,42.22012
2015,10.59432
2016,1091.0668
2017,42.44918
2018,675.3562
2019,1239.7576
2020,273.42688
2021,27.269775
2022,9.116994
2023,10190.598
2024,6.799596
2025,215.83336
2026,647.685
2027,36.803467
2028,34.184196
2029,57.356556
2030,1693.0271
2031,62.618805
2032,903.9683
2033,64.59973
2034,944.7302
2035,182.23085
2036,19.3106
2037,8482.129
2038,165.56303
2039,5.002902
2040,130.95
2041,125.076324
2042,114.12176
2043,11331.679
2044,141.40814
2045,3722.482
2046,1924.1881
2047,18.898422
2048,777.4939
2049,522.47705
2050,5707.536
2051,12013.844
2052,13.619647
2053,1804.3472
2054,210.50586
2055,659.42163
2056,37.12822
2057,5479.197
2058,1164.4028
2059,170.29677
2060,110.81069
2061,5.2895007
2062,9.003356
2063,8.84805
2064,4.8928123
2065,49.42842
2066,59.36142
2067,303.25143
2068,9718.351
2069,19.923162
2070,90.66869
2071,54.839596
2072,12259.508
2073,36.67446
2074,309.75195
2075,21.947258
2076,81.22568
2077,1045.8402
2078,59.02537
2079,191.18936
2080,157.66736
2081,103.78527
2082,8.696635
2083,6302.2144
2084,61.229675
2085,765.46497
2086,14.555668
2087,242.79842
2088,3.8620515
2089,7780.385
2090,4.943871
2091,60.14104
2092,31.42931
2093,10.832127
2094,6.718729
2095,64.90138
2096,6.38389
2097,9503.1
2098,10.473941
2099,949.30896
2100,17.650692
2101,1633.2721
2102,2873.9958
2103,10965.476
2104,13.205052
2105,1151.3108
2106,2149.5083
2107,14.241045
2108,9.6804085
2109,19.678205
2110,2.9751832
2111,6151.9624
2112,18631.62
2113,18.605934
2114,28.30586
2115,5.0378246
2116,683.9265
2117,11395.084
2118,74.0224
2119,2.0526705
2120,372.0096
2121,8.745005
2122,507.608
2123,11.523073
2124,4.691267
2125,7.187968
2126,9625.54
2127,4004.2637
2128,5277.6343
2129,14786.938
2130,42.906013
2131,14118.373
2132,2652.7983
2133,11363.036
2134,2.5591996
2135,126.09909
2136,6373.1616
2137,47.730934
2138,1533.4268
2139,3530.761
2140,43.57344
2141,4524.978
2142,901.9397
2143,3001.9177
2144,18.987757
2145,5845.167
2146,726.49646
2147,1287.6865
2148,2843.6438
2149,6.4135833
2150,599.06006
2151,3.5165818
2152,26.346611
2153,5.8519206
2154,6.9444304
2155,15.368324
2156,38.58322
2157,9.66976
2158,36.933853
2159,536.9658
2160,13565.429
2161,2306.6582
2162,11742.264
2163,3212.2466
2164,101.7192
2165,443.16568
2166,5136.364
2167,1125.9023
2168,25288.268
2169,1107.6681
2170,4565.0625
2171,306.59753
2172,6.2241893
2173,33.798218
2174,3162.1296
2175,15.283476
2176,176.87341
2177,943.9734
2178,58.664562
2179,83.302505
2180,2476.659
2181,158.67172
2182,6215.2104
2183,2860.9006
2184,9890.928
2185,7772.9536
2186,1061.5436
2187,864.1355
2188,3.150639
2189,2869.312
2190,35.48529
2191,2276.2957
2192,2.2880216
2193,4.8756557
2194,4378.3755
2195,2448.322
2196,132.56897
2197,541.652
2198,1269.5356
2199,13.2376
2200,611.7146
2201,6.0948405
2202,5271.831
2203,9.43144
2204,4891.2793
2205,4.843787
2206,4003.8462
2207,20.64286
2208,65.327034
2209,6416.1655
2210,225.67574
2211,55.045517
2212,16.123756
2213,303.3269
2214,35.100727
2215,47.88326
2216,13.812185
2217,801.27655
2218,14708.294
2219,168.33945
2220,43.795715
2221,79.13911
2222,335.70624
2223,8.762703
2224,14.854241
2225,118.17551
2226,327.8315
2227,4722.892
2228,92.73209
2229,1064.4642
2230,944.4512
2231,4.871113
2232,3.8599539
2233,19500.426
2234,2644.1157
2235,8.536913
2236,22.091227
2237,4926.341
2238,14.825527
2239,40.370148
2240,1952.843
2241,1009.53656
2242,1302.8296
2243,10.638382
2244,168.44357
2245,3019.6504
2246,180.21185
2247,2.1090043
2248,419.28473
2249,17.599955
2250,207.98322
2251,731.2828
2252,5.9660783
2253,19.925455
2254,12510.069
2255,35.216965
2256,3746.664
2257,25.972185
2258,50.509357
2259,2270.702
2260,9769.115
2261,383.68646
2262,31.490208
2263,1688.0071
2264,4289.3306
2265,140.26773
2266,281.0016
2267,22266.602
2268,2304.3765
2269,10621.734
2270,19.529316
2271,8872.268
2272,25.544542
2273,82.813255
2274,102.93037
2275,4.7841988
2276,2414.802
2277,80.94843
2278,194.49208
2279,598.42523
2280,3457.1018
2281,41.346382
2282,476.68097
2283,2800.8398
2284,7784.9873
2285,2.8054788
2286,1013.1123
2287,36.052624
2288,5411.495
2289,54.356125
2290,200.06761
2291,12263.697
2292,4.3730717
2293,53.11924
2294,2598.2827
2295,2355.7822
2296,1.7982543
2297,196.64914
2298,19.85044
2299,28.881989
2300,241.14557
2301,752.03577
2302,4319.7334
2303,436.3481
2304,1646.3762
2305,9.259438
2306,93.56709
2307,12177.474
2308,21190.883
2309,13757.37
2310,76.8116
2311,51.430603
2312,440.92355
2313,47.79958
2314,5485.0264
2315,87.73156
2316,17.306278
2317,3711.1707
2318,4.455437
2319,239.21332
2320,938.35986
2321,91.616516
2322,96.96942
2323,379.2596
2324,80.293045
2325,8.958553
2326,2076.8718
2327,166.14738
2328,10691.784
2329,1076.4434
2330,9.467919
2331,145.56558
2332,16626.684
2333,67.953186
2334,4.208665
2335,5934.8984
2336,41.355167
2337,20915.723
2338,127.54659
2339,1882.2476
2340,887.6096
2341,21.945023
2342,6.3792353
2343,2127.3306
2344,1633.7795
2345,11421.566
2346,3170.273
2347,25.718824
2348,7.941599
2349,20108.672
2350,11.131594
2351,190.43074
2352,297.70398
2353,179.40465
2354,5.432346
2355,250.40686
2356,51.17718
2357,8.734256
2358,256.54086
2359,13264.947
2360,72.87162
2361,48.977608
2362,16.255228
2363,13.3405285
2364,14.765514
2365,564.2859
2366,7.6819515
2367,11562.161
2368,1317.3247
2369,239.57365
2370,3778.3096
2371,25.859066
2372,2641.4263
2373,1258.0532
2374,95.68559
2375,20.688545
2376,2.2783587
2377,59.314415
2378,5.4073668
2379,747.2416
2380,96.08116
2381,430.3439
2382,8.62998
2383,2.278604
2384,23444.809
2385,18512.178
2386,5.9103966
2387,222.39961
2388,524.4862
2389,2356.1167
2390,7484.038
2391,2.3607032
2392,15.109467
2393,216.21313
2394,824.4173
2395,81.87009
2396,11.0187
2397,10019.339
2398,27.677067
2399,9.051453
2400,268.07404
2401,125.2787
2402,144.9098
2403,71.498924
2404,349.02887
2405,63.4269
2406,16.341816
2407,653.5156
2408,291.40546
2409,2990.538
2410,11983.682
2411,512.85583
2412,7392.997
2413,2.7736645
2414,51.614933
2415,17.613977
2416,13.990939
2417,5289.4688
2418,112.35459
2419,50.056637
2420,15.598097
2421,53.199394
2422,180.71072
2423,2.964236
2424,394.78754
2425,9615.972
2426,1097.9403
2427,3276.7383
2428,514.0182
2429,2676.09
2430,2501.376
2431,654.5442
2432,3480.067
2433,13.9466095
2434,32.410927
2435,5.170091
2436,3727.0688
2437,1148.1768
2438,6.6089625
2439,5617.547
2440,899.3871
2441,14.436669
2442,11304.267
2443,594.1555
2444,20.68059
2445,29.40289
2446,87.30386
2447,1808.3334
2448,91.39419
2449,13056.007
2450,199.69052
2451,7587.96
2452,749.5134
2453,41.00001
2454,435.28116
2455,48.132713
2456,640.12335
2457,1665.2617
2458,583.7405
2459,1020.0161
2460,304.4319
2461,54.379307
2462,8.609335
2463,34.792034
2464,166.03323
2465,803.3872
2466,50.108917
2467,41.938786
2468,20.914734
2469,4328.742
2470,168.57109
2471,17.788311
2472,3.0033133
2473,5.057635
2474,2674.982
2475,1702.0248
2476,59.634384
2477,286.35178
2478,288.50494
2479,15188.217
2480,829.0934
2481,121.09753
2482,6727.1104
2483,120.70413
2484,3.4024687
2485,2626.4272
2486,7889.8193
2487,2.8829026
2488,8013.327
2489,8.05886
2490,40.51066
2491,1431.0272
2492,3464.5134
2493,20.34327
2494,338.132
2495,493.45044
2496,36.771908
2497,103.84855
2498,3944.3513
2499,56.66755
2500,26.255909
2501,10.989729
2502,1.745986
2503,984.7228
2504,8.653002
2505,170.70332
2506,2.739557
2507,1553.3694
2508,627.534
2509,383.19623
2510,53.16167
2511,18.623772
2512,39.38752
2513,4385.1797
2514,5.9479017
2515,5.4771657
2516,458.2184
2517,211.40187
2518,21.146225
2519,2411.9724
2520,888.85223
2521,1085.8618
2522,234.3353
2523,3305.7666
2524,15105.5
2525,5.6366405
2526,32.314075
2527,6.3134418
2528,735.8833
2529,5697.9434
2530,4840.3066
2531,14355.646
2532,1597.9692
2533,3.5417576
2534,710.6616
2535,403.75317
2536,522.26013
2537,130.18367
2538,21.929256
2539,3211.0256
2540,14.274157
2541,87.91887
2542,10127.998
2543,1053.8208
2544,1188.8489
2545,7146.282
2546,176.0272
2547,2202.332
2548,127.85869
2549,13.647813
2550,189.7899
2551,22.433886
2552,69.92355
2553,1812.9122
2554,7.0107827
2555,577.96356
2556,1570.7501
2557,797.7824
2558,346.99832
2559,9207.515
2560,2497.7195
2561,5573.2783
2562,2.3464644
2563,4140.8535
2564,19.214462
2565,5.652645
2566,8.255115
2567,75.040955
2568,319.82956
2569,29.237171
2570,6875.6973
2571,7620.5205
2572,3.2034736
2573,260.27698
2574,15214.115
2575,3624.408
2576,11.233457
2577,444.09494
2578,9288.713
2579,56.856777
2580,3914.2014
2581,7.359956
2582,2156.8071
2583,715.2593
2584,1781.7157
2585,6.377353
2586,1427.0549
2587,61.080925
2588,1.4846197
2589,6533.65
2590,2.745426
2591,3.0710657
2592,2974.537
2593,9126.007
2594,573.5474
2595,128.36888
2596,11.329155
2597,115.12128
2598,11.766455
2599,3.7570336
2600,28.444826
2601,17.351688
2602,69.34606
2603,324.2342
2604,202.67545
2605,11.796158
2606,48.1472
2607,2355.338
2608,632.182
2609,13.503111
2610,3.484011
2611,20001.201
2612,21907.455
2613,1520.5386
2614,58.077995
2615,447.87238
2616,6650.8447
2617,575.78784
2618,33.829807
2619,538.7754
2620,6661.5967
2621,3.8153656
2622,180.60434
2623,41.127876
2624,28.86925
2625,26.506287
2626,908.00104
2627,65.9646
2628,2575.955
2629,1511.4756
2630,4514.2085
2631,7.9282727
2632,134.84335
2633,13581.731
2634,997.68146
2635,399.3589
2636,5409.063
2637,3928.597
2638,289.65536
2639,851.78595
2640,72.20892
2641,44.303337
2642,17401.791
2643,633.2462
2644,3.855535
2645,1.7008097
2646,69.85052
2647,50.026382
2648,14502.437
2649,240.34438
2650,111.57483
2651,4157.7676
2652,2308.6162
2653,196.91495
2654,10.48069
2655,3277.4146
2656,6.996641
2657,3.1895027
2658,13.026808
2659,17.830784
2660,5917.4893
2661,182.03171
2662,119.64767
2663,2903.8877
2664,3476.987
2665,923.22003
2666,7.2644253
2667,3190.985
2668,111.90274
2669,4.504576
2670,2376.3323
2671,167.34761
2672,112.677734
2673,3109.5786
2674,14947.057
2675,7153.0205
2676,5706.173
2677,166.00868
2678,327.6445
2679,1510.8391
2680,14072.765
2681,3443.6873
2682,116.95116
2683,88.16147
2684,10.553948
2685,7.668187
2686,178.23628
2687,32.283623
2688,5336.7446
2689,131.79074
2690,23.623228
2691,8.703744
2692,9002.7
2693,43.520096
2694,42.86255
2695,1.4990062
2696,14079.496
2697,18085.068
2698,518.42365
2699,1458.343
2700,3351.9722
2701,2.438214
2702,234.66922
2703,1013.4496
2704,50.810783
2705,97.75281
2706,441.511
2707,2.0731926
2708,10.275881
2709,17919.082
2710,181.68793
2711,164.52946
2712,4147.6514
2713,118.98095
2714,66.79806
2715,588.23865
2716,8.384749
2717,2.893784
2718,10.581598
2719,126.70933
2720,12840.252
2721,60.984932
2722,10101.101
2723,144.92119
2724,35.008865
2725,152.47212
2726,3.2770538
2727,3475.1118
2728,5.756355
2729,49.581635
2730,95.32952
2731,1855.0933
2732,11.936712
2733,79.80914
2734,10271.182
2735,2498.5706
2736,33.63904
2737,6987.5103
2738,1163.8184
2739,2238.8916
2740,25.611582
2741,308.71783
2742,526.8759
2743,4309.0186
2744,1970.0173
2745,2.5871449
2746,5.583316
2747,7606.294
2748,852.72345
2749,25.382435
2750,2.7833145
2751,504.93634
2752,13.070251
2753,6575.8384
2754,19971.707
2755,732.57825
2756,10.607931
2757,77.15175
2758,595.5526
2759,7897.629
2760,83.55153
2761,67.69378
2762,134.12706
2763,9742.251
2764,199.11757
2765,815.68225
2766,344.59064
2767,787.4663
2768,12.761902
2769,251.41052
2770,8.92807
2771,25.394247
2772,1662.1449
2773,13.983594
2774,251.83469
2775,680.1661
2776,30.77314
2777,989.4099
2778,22.605343
2779,3338.4062
2780,68.61833
2781,105.167725
2782,456.75885
2783,12.16862
2784,30.963024
2785,314.57278
2786,2876.5044
2787,64.78558
2788,7882.8076
2789,7936.336
2790,2.8679614
2791,5412.7817
2792,12.317493
2793,5966.83
2794,223.18573
2795,140.90816
2796,7346.734
2797,3.6673126
2798,14027.393
2799,9.617353
2800,29.851902
2801,3923.6816
2802,37.471935
2803,11.5594225
2804,8845.927
2805,4852.3696
2806,85.21461
2807,483.4321
2808,192.79349
2809,61.4509
2810,2185.4468
2811,93.12529
2812,91.482574
2813,50.151672
2814,23509.67
2815,1.7555413
2816,2340.7866
2817,38.547337
2818,68.91895
2819,1131.9053
2820,15389.587
2821,18394.457
2822,9.781593
2823,7075.9385
2824,3.911339
2825,32.415188
2826,680.05865
2827,399.38638
2828,27.815935
2829,404.77728
2830,1752.8865
2831,60.71758
2832,19.659771
2833,3240.3042
2834,665.3744
2835,2662.6807
2836,224.75082
2837,544.9989
2838,606.55615
2839,2675.9143
2840,56.502014
2841,5187.633
2842,60.828148
2843,12.277346
2844,11165.838
2845,99.16866
2846,68.26466
2847,6612.6377
2848,875.07214
2849,22.522007
2850,107.221756
2851,2.2920148
2852,1077.6714
2853,8.047729
2854,90.47422
2855,53.877495
2856,4.58803
2857,14.53575
2858,2463.9124
2859,335.94888
2860,140.03036
2861,663.88104
2862,3.3622746
2863,6202.7363
2864,12.14659
2865,6.2618275
2866,3044.0757
2867,362.42404
2868,22.824928
2869,3880.446
2870,51.52521
2871,1526.0533
2872,403.0096
2873,58.809475
2874,766.73315
2875,343.48712
2876,9491.623
2877,1621.592
2878,23.99207
2879,1729.5853
2880,191.49419
2881,229.99954
2882,4344.3296
2883,2.7669418
2884,2762.2065
2885,4.8046894
2886,4441.445
2887,35.92123
2888,8840.826
2889,1175.4247
2890,440.8194
2891,13853.514
2892,5.418294
2893,2873.0193
2894,20624.99
2895,12674.417
2896,3427.5596
2897,800.94653
2898,5.5862074
2899,411.8397
2900,2599.297
2901,2327.198
2902,11.09653
2903,511.47
2904,173.92657
2905,2.960989
2906,9381.31
2907,1055.1233
2908,4.2347198
2909,5.3514867
2910,7702.9746
2911,16.380661
2912,126.258606
2913,19808.78
2914,5769.2964
2915,32.95265
2916,2218.4685
2917,739.13574
2918,1203.653
2919,23.311506
2920,4.088403
2921,104.20076
2922,12.954378
2923,230.46053
2924,3271.0278
2925,7512.4165
2926,105.698715
2927,12.889154
2928,177.91081
2929,2.3593001
2930,1871.1589
2931,1265.4928
2932,1333.9375
2933,1.7157322
2934,22.180801
2935,59.50782
2936,61.333763
2937,3.6994987
2938,223.29645
2939,24.575127
2940,5.180063
2941,21097.496
2942,3.9038725
2943,147.75139
2944,304.87695
2945,19730.77
2946,30.812386
2947,109.66588
2948,29.868273
2949,59.72119
2950,75.45237
2951,1458.2008
2952,4154.358
2953,122.391846
2954,3995.954
2955,286.68106
2956,1443.4984
2957,33.654686
2958,235.06508
2959,4.148042
2960,9921.085
2961,187.36226
2962,12153.384
2963,440.5138
2964,12.422028
2965,151.87135
2966,172.23999
2967,4.0483217
2968,2352.2566
2969,2.6302254
2970,13.717892
2971,6638.63
2972,26.437346
2973,1288.6151
2974,6034.901
2975,8957.047
2976,47.68629
2977,5.4219217
2978,18.674667
2979,6.1969757
2980,4.5508366
2981,890.17896
2982,5.410063
2983,2.8564286
2984,5852.992
2985,559.57715
2986,135.08032
2987,359.58594
2988,7.076007
2989,42.027077
2990,69.12805
2991,92.510445
2992,4975.1973
2993,628.0123
2994,12.553314
2995,566.5331
2996,2856.074
2997,2.262369
2998,6111.8955
2999,935.30176
3000,2888.7317
3001,14.626532
3002,9.45187
3003,11.324411
3004,297.67548
3005,129.09654
3006,18.869783
3007,24569.334
3008,1548.1344
3009,15011.025
3010,26.766527
3011,1458.3557
3012,347.02286
3013,36.634277
3014,499.38675
3015,11848.8125
3016,8.624844
3017,1265.7295
3018,132.98326
3019,8.35751
3020,236.69775
3021,21.475187
3022,612.96173
3023,111.58786
3024,1581.228
3025,37.622585
3026,999.41266
3027,250.64268
3028,703.8583
3029,1877.2368
3030,307.57346
3031,10402.466
3032,3711.0042
3033,9129.521
3034,11731.47
3035,2165.5144
3036,5.901045
3037,404.29697
3038,11.352849
3039,6595.0493
3040,106.037155
3041,622.0639
3042,3.8499749
3043,477.21216
3044,614.0571
3045,952.5326
3046,8.898824
3047,10.574385
3048,1500.1422
3049,81.6244
3050,224.0337
3051,8629.125
3052,106.078064
3053,4.0331154
3054,87.401634
3055,1227.2496
3056,2714.5635
3057,3.3653536
3058,3.234475
3059,13.952094
3060,179.85184
3061,349.41748
3062,4.078358
3063,49.798447
3064,8.125285
3065,12.851761
3066,8819.871
3067,81.10597
3068,5.4522433
3069,719.4452
3070,2431.798
3071,5.7017174
3072,5.3722467
3073,4.12041
3074,23311.453
3075,137.33797
3076,5850.671
3077,5.6576023
3078,98.74372
3079,4782.214
3080,6.7302513
3081,47.31392
3082,7060.7134
3083,3.2550344
3084,10498.152
3085,112.072586
3086,2538.0176
3087,6678.84
3088,2.3298213
3089,1901.8563
3090,9.607282
3091,63.682487
3092,9225.391
3093,2.2861307
3094,22.30396
3095,345.1432
3096,1666.7245
3097,4087.5269
3098,100.217186
3099,9261.068
3100,4996.6714
3101,14373.554
3102,2640.2812
3103,6.446561
3104,4.7222295
3105,33.841114
3106,52.325764
3107,1196.9219
3108,4169.71
3109,491.73788
3110,8111.6016
3111,1247.0029
3112,28.593344
3113,1690.9974
3114,2.7685995
3115,902.4891
3116,83.51607
3117,1157.6355
3118,4050.9434
3119,7.7118526
3120,12649.591
3121,1303.231
3122,7102.3267
3123,233.11935
3124,17.104683
3125,11.134514
3126,1657.1323
3127,12.814224
3128,1397.7693
3129,630.3051
3130,6648.062
3131,16.867996
3132,8899.91
3133,151.59535
3134,21.164406
3135,29.994795
3136,16.005772
3137,116.15871
3138,4894.1064
3139,5471.038
3140,10.077515
3141,2098.5405
3142,830.19775
3143,2211.2368
3144,6.0607033
3145,8.718172
3146,4.6284003
3147,19.794798
3148,2370.5745
3149,2784.8875
3150,9756.328
