Id,Expected
1816,2.3401508
1817,1052.619
1818,7851.5854
1819,8.476645
1820,14.60224
1821,132.60696
1822,133.21947
1823,17136.607
1824,5745.204
1825,3.322042
1826,22.148129
1827,242.46199
1828,942.9917
1829,294.86838
1830,122.37521
1831,56.298103
1832,12.446087
1833,2349.8162
1834,432.089
1835,2.933759
1836,362.57962
1837,21.179682
1838,19.384924
1839,491.374
1840,75.602394
1841,19.51507
1842,1436.017
1843,23.391012
1844,8.284458
1845,4551.7695
1846,40.618126
1847,9.700488
1848,3.7696273
1849,4.707977
1850,34.287735
1851,958.3166
1852,456.68097
1853,372.84534
1854,189.33127
1855,28.689175
1856,9002.98
1857,6216.1616
1858,6755.3325
1859,15.503532
1860,6471.8604
1861,951.62286
1862,20420.852
1863,2245.2544
1864,514.3803
1865,9.341374
1866,11808.164
1867,9685.841
1868,11.947018
1869,553.5147
1870,30.056093
1871,9.807736
1872,92.140205
1873,5146.9824
1874,14169.091
1875,10.284373
1876,7950.716
1877,1706.8995
1878,3126.2651
1879,41.993835
1880,184.80081
1881,9.782268
1882,1355.6987
1883,5385.1816
1884,22.39623
1885,20021.266
1886,16903.39
1887,1255.7059
1888,113.90437
1889,1015.8121
1890,1157.33
1891,1826.1157
1892,3.5059958
1893,889.36127
1894,7631.449
1895,23.751114
1896,5.474193
1897,2753.5747
1898,561.2083
1899,40.22226
1900,910.00574
1901,168.78212
1902,1.9232643
1903,287.0248
1904,50.58285
1905,34.271557
1906,6.7150493
1907,227.75851
1908,17.637342
1909,583.3276
1910,8.101486
1911,10808.019
1912,15.420256
1913,466.12372
1914,12.132842
1915,1429.6735
1916,33.643723
1917,149.33078
1918,2.9542913
1919,7612.5537
1920,1406.1752
1921,11679.932
1922,754.531
1923,598.4723
1924,804.9245
1925,2532.1921
1926,5449.637
1927,5136.057
1928,20634.088
1929,7.8517027
1930,937.9746
1931,43.848457
1932,1413.2512
1933,2705.844
1934,10319.305
1935,242.63147
1936,506.26868
1937,3572.956
1938,42.39871
1939,3694.4692
1940,8.5684595
1941,127.77695
1942,2739.7554
1943,949.07886
1944,661.67865
1945,21410.28
1946,13056.767
1947,63.59399
1948,10.205875
1949,2379.6143
1950,13905.758
1951,1667.1136
1952,3.6055913
1953,493.32056
1954,15184.719
1955,6.60949
1956,415.7506
1957,19861.145
1958,4.699583
1959,4.834887
1960,310.94812
1961,3.0571551
1962,171.12988
1963,287.45102
1964,521.1284
1965,946.007
1966,8.674264
1967,114.93036
1968,54.110256
1969,429.62607
1970,82.56247
1971,2860.9395
1972,56.237553
1973,25.353601
1974,141.95113
1975,9132.131
1976,158.49734
1977,301.4901
1978,8.297258
1979,5.315548
1980,6307.813
1981,5.526816
1982,307.31223
1983,4.7647643
1984,18.677298
1985,44.31509
1986,15.735382
1987,5345.74
1988,5055.182
1989,20.247456
1990,168.67148
1991,4485.738
1992,800.38416
1993,12.535303
1994,5.58539
1995,41.84419
1996,12.534402
1997,14.756559
1998,15.2597885
1999,1592.5865
2000,1568.2118
2001,8.789956
2002,15.193771
2003,16.642178
2004,7.622383
2005,7.3651853
2006,8.171598
2007,10.207681
2008,569.5603
2009,89.8604
2010,2279.7163
2011,338.9064
2012,1090.3402
2013,3336.0283
2014,42.293457
2015,10.610801
2016,1090.3221
2017,42.67033
2018,678.511
2019,1250.1609
2020,275.22015
2021,27.428875
2022,9.110049
2023,10284.855
2024,6.821652
2025,216.1883
2026,645.57904
2027,37.062508
2028,34.269676
2029,57.71852
2030,1699.8162
2031,62.82556
2032,909.6756
2033,64.81912
2034,946.36774
2035,183.4703
2036,19.338541
2037,8449.293
2038,165.85414
2039,5.0323215
2040,130.91263
2041,125.47672
2042,115.060165
2043,11359.224
2044,142.36769
2045,3740.2903
2046,1937.8663
2047,18.937904
2048,778.6528
2049,523.36914
2050,5740.462
2051,12044.489
2052,13.63863
2053,1824.2095
2054,211.29025
2055,664.3659
2056,37.20542
2057,5486.556
2058,1169.1672
2059,170.46333
2060,110.74214
2061,5.3350945
2062,9.061466
2063,8.916101
2064,4.9073744
2065,49.56462
2066,59.286575
2067,305.29126
2068,9696.079
2069,19.9538
2070,90.81195
2071,54.936054
2072,12233.919
2073,36.833458
2074,311.49353
2075,21.902624
2076,80.52325
2077,1036.8171
2078,59.676376
2079,190.56487
2080,158.51976
2081,104.06007
2082,8.675242
2083,6288.405
2084,61.727108
2085,768.1109
2086,14.590758
2087,243.7239
2088,3.8841915
2089,7792.0713
2090,4.940802
2091,60.27285
2092,31.557909
2093,10.770127
2094,6.77167
2095,65.2919
2096,6.4091954
2097,9522.179
2098,10.453975
2099,943.3323
2100,17.710476
2101,1644.1824
2102,2898.2446
2103,11039.644
2104,13.140867
2105,1154.6512
2106,2153.4368
2107,14.2455
2108,9.680475
2109,19.865898
2110,2.9729588
2111,6176.9795
2112,18678.996
2113,18.757738
2114,28.494566
2115,5.0638447
2116,683.98303
2117,11407.64
2118,74.01758
2119,2.0446641
2120,374.64246
2121,8.831199
2122,509.62805
2123,11.554867
2124,4.7138543
2125,7.264811
2126,9634.149
2127,4032.0667
2128,5316.2354
2129,14836.085
2130,43.043568
2131,14193.77
2132,2665.2258
2133,11451.635
2134,2.569293
2135,126.950935
2136,6383.8306
2137,48.06929
2138,1540.6036
2139,3535.3438
2140,43.758305
2141,4542.2676
2142,907.0567
2143,2984.9797
2144,18.984854
2145,5880.083
2146,730.478
2147,1290.3134
2148,2844.5703
2149,6.409972
2150,597.79034
2151,3.5044184
2152,25.618855
2153,5.8983245
2154,6.967922
2155,15.436993
2156,38.64555
2157,9.738602
2158,36.885834
2159,538.39844
2160,13612.976
2161,2307.2266
2162,11764.255
2163,3222.2803
2164,102.23919
2165,449.0414
2166,5166.242
2167,1131.0935
2168,25286.795
2169,1111.5658
2170,4589.1914
2171,307.73178
2172,6.224713
2173,33.759567
2174,3175.194
2175,15.249847
2176,177.69812
2177,949.43463
2178,58.766464
2179,83.8705
2180,2474.7095
2181,159.16304
2182,6248.975
2183,2859.7454
2184,9910.85
2185,7831.453
2186,1065.9395
2187,870.59094
2188,3.169345
2189,2872.4568
2190,35.488903
2191,2274.782
2192,2.2883415
2193,4.9153233
2194,4383.0044
2195,2436.5134
2196,133.04738
2197,541.2518
2198,1271.2046
2199,13.257242
2200,613.76166
2201,6.1340113
2202,5297.4185
2203,9.494372
2204,4906.956
2205,4.879942
2206,4021.4827
2207,20.69429
2208,65.42703
2209,6432.321
2210,227.51431
2211,55.471622
2212,16.153881
2213,305.35272
2214,35.209846
2215,47.897087
2216,13.748639
2217,805.7663
2218,14644.411
2219,169.72874
2220,44.032024
2221,79.59741
2222,338.0619
2223,8.790737
2224,14.925313
2225,117.21087
2226,328.45688
2227,4751.4614
2228,92.911545
2229,1060.5912
2230,949.7522
2231,4.877009
2232,3.8606668
2233,19529.84
2234,2642.7793
2235,8.549291
2236,22.206367
2237,4950.361
2238,14.922693
2239,40.547394
2240,1965.8119
2241,1017.6488
2242,1299.5746
2243,10.674816
2244,169.3508
2245,3033.3767
2246,181.09149
2247,2.1079895
2248,420.7915
2249,17.674007
2250,207.46214
2251,734.76495
2252,5.9722867
2253,19.977316
2254,12521.684
2255,35.411022
2256,3768.7563
2257,26.099804
2258,50.637592
2259,2268.5308
2260,9820.433
2261,383.85593
2262,31.535873
2263,1686.4163
2264,4290.982
2265,140.9152
2266,283.33383
2267,22348.578
2268,2308.88
2269,10712.247
2270,19.594088
2271,8896.826
2272,25.683607
2273,83.421814
2274,104.488976
2275,4.797232
2276,2431.354
2277,81.45784
2278,194.76407
2279,601.42456
2280,3443.8682
2281,41.461964
2282,480.12213
2283,2820.2224
2284,7810.8867
2285,2.8011189
2286,1008.7688
2287,36.157417
2288,5395.574
2289,54.670654
2290,200.54773
2291,12222.405
2292,4.3954
2293,53.222553
2294,2612.244
2295,2369.8767
2296,1.80986
2297,197.59116
2298,20.123953
2299,29.04988
2300,241.35008
2301,756.9862
2302,4348.3203
2303,437.36758
2304,1658.247
2305,9.268197
2306,94.04573
2307,12231.172
2308,21348.262
2309,13885.156
2310,77.12485
2311,51.60634
2312,442.7458
2313,48.206524
2314,5466.6606
2315,87.57709
2316,17.3751
2317,3712.415
2318,4.445038
2319,240.95807
2320,941.79974
2321,92.21298
2322,97.19226
2323,380.512
2324,80.88249
2325,8.993625
2326,2090.0098
2327,166.71031
2328,10736.086
2329,1082.9847
2330,9.464683
2331,146.36497
2332,16817.857
2333,68.572586
2334,4.229516
2335,5951.533
2336,41.261925
2337,21119.705
2338,127.81841
2339,1884.2515
2340,889.5844
2341,22.085918
2342,6.406537
2343,2149.2932
2344,1640.7339
2345,11465.4
2346,3167.753
2347,25.968645
2348,7.9410806
2349,20201.117
2350,11.222269
2351,190.65358
2352,298.27786
2353,178.46097
2354,5.4305887
2355,253.18219
2356,51.748737
2357,8.774978
2358,258.3394
2359,13373.161
2360,73.13585
2361,49.31179
2362,16.369087
2363,13.41672
2364,14.897088
2365,567.5627
2366,7.680599
2367,11593.722
2368,1324.2655
2369,241.20013
2370,3821.4846
2371,25.925144
2372,2626.1443
2373,1262.3324
2374,95.167206
2375,20.677914
2376,2.3107662
2377,60.170277
2378,5.389457
2379,744.78656
2380,96.20324
2381,431.36972
2382,8.693088
2383,2.2931051
2384,23496.51
2385,18573.406
2386,5.909789
2387,224.07614
2388,527.41846
2389,2376.5806
2390,7526.986
2391,2.357109
2392,15.174495
2393,215.86479
2394,818.5672
2395,82.48706
2396,10.972245
2397,10037.661
2398,27.691313
2399,9.107789
2400,269.18695
2401,126.11998
2402,144.97757
2403,71.67291
2404,349.32413
2405,63.852116
2406,16.467714
2407,654.1175
2408,291.89053
2409,3002.4888
2410,12058.269
2411,517.3653
2412,7393.7
2413,2.7773874
2414,52.095535
2415,17.693768
2416,14.058613
2417,5300.68
2418,112.557365
2419,50.392056
2420,15.597634
2421,53.267284
2422,179.93678
2423,2.9669192
2424,392.61044
2425,9690.257
2426,1103.9153
2427,3283.9465
2428,515.4182
2429,2685.1062
2430,2511.288
2431,658.2093
2432,3504.6187
2433,13.965134
2434,32.624283
2435,5.193749
2436,3754.2866
2437,1153.929
2438,6.6714897
2439,5608.593
2440,902.6716
2441,14.451153
2442,11378.605
2443,596.20984
2444,20.728577
2445,29.33775
2446,87.026855
2447,1783.7026
2448,92.51611
2449,13109.73
2450,200.18341
2451,7596.1885
2452,754.3636
2453,41.220535
2454,435.77933
2455,48.302486
2456,641.7369
2457,1682.5377
2458,592.14886
2459,1022.4351
2460,307.49933
2461,54.568283
2462,8.663873
2463,35.030754
2464,167.82683
2465,806.4948
2466,49.943897
2467,41.939713
2468,21.018858
2469,4355.8843
2470,169.23354
2471,17.861755
2472,3.0163543
2473,5.063049
2474,2684.3298
2475,1704.4786
2476,60.41037
2477,287.44168
2478,290.34436
2479,15277.378
2480,829.1942
2481,121.583084
2482,6749.0195
2483,121.5904
2484,3.4154534
2485,2632.334
2486,7930.1826
2487,2.8909326
2488,7990.004
2489,8.090101
2490,40.726357
2491,1427.1302
2492,3472.957
2493,20.463022
2494,339.56635
2495,493.58112
2496,36.935738
2497,104.52166
2498,3958.9272
2499,56.868412
2500,26.37413
2501,11.049729
2502,1.7531347
2503,991.75134
2504,8.751892
2505,171.8093
2506,2.7578082
2507,1560.4475
2508,628.25433
2509,382.489
2510,53.632423
2511,18.844135
2512,39.620396
2513,4397.8037
2514,5.986355
2515,5.4926205
2516,463.71146
2517,211.81758
2518,21.041332
2519,2415.158
2520,891.91705
2521,1070.989
2522,235.47374
2523,3317.3516
2524,15111.693
2525,5.653281
2526,32.29323
2527,6.304535
2528,738.6741
2529,5685.2075
2530,4870.5386
2531,14417.744
2532,1610.2028
2533,3.5450487
2534,714.57965
2535,405.9108
2536,519.7097
2537,130.39189
2538,21.995031
2539,3219.6653
2540,14.349323
2541,88.15473
2542,10108.878
2543,1062.2554
2544,1195.0618
2545,7159.963
2546,177.1509
2547,2224.776
2548,128.35114
2549,13.686928
2550,190.9287
2551,22.536448
2552,70.24029
2553,1831.8003
2554,6.9453583
2555,582.45154
2556,1583.3136
2557,800.4269
2558,348.38324
2559,9221.065
2560,2498.6255
2561,5604.3257
2562,2.3546474
2563,4149.586
2564,19.257616
2565,5.6664114
2566,8.28313
2567,73.438225
2568,321.05774
2569,29.449507
2570,6855.0947
2571,7626.2646
2572,3.2111192
2573,261.78238
2574,15260.805
2575,3624.015
2576,11.211923
2577,445.2118
2578,9249.692
2579,57.11373
2580,3932.0596
2581,7.2832246
2582,2172.0723
2583,720.08466
2584,1793.2104
2585,6.391292
2586,1431.8373
2587,61.165737
2588,1.4884897
2589,6535.785
2590,2.754739
2591,3.0759482
2592,2971.4324
2593,9110.065
2594,574.7792
2595,128.51443
2596,11.321181
2597,116.216805
2598,11.856501
2599,3.7753065
2600,28.652975
2601,17.3706
2602,69.73989
2603,324.22592
2604,203.70045
2605,11.7921
2606,48.23297
2607,2356.305
2608,633.4336
2609,13.556112
2610,3.4813592
2611,20004.03
2612,22035.055
2613,1525.4875
2614,58.38967
2615,450.25223
2616,6647.965
2617,577.6928
2618,33.732727
2619,541.9535
2620,6597.032
2621,3.8260036
2622,180.66939
2623,41.191856
2624,28.958046
2625,26.557873
2626,910.6247
2627,66.18272
2628,2585.516
2629,1526.3881
2630,4474.3164
2631,7.9312825
2632,135.48111
2633,13611.47
2634,1001.29553
2635,399.8211
2636,5405.435
2637,3932.0312
2638,291.5909
2639,851.50995
2640,72.734604
2641,44.78652
2642,17494.91
2643,635.7752
2644,3.8566718
2645,1.7058748
2646,70.12553
2647,50.201557
2648,14443.898
2649,242.53476
2650,112.26381
2651,4193.5615
2652,2325.922
2653,196.98387
2654,10.5798645
2655,3283.129
2656,7.0840282
2657,3.2015462
2658,12.864776
2659,17.824867
2660,5933.9907
2661,180.5285
2662,120.91814
2663,2916.0547
2664,3494.5664
2665,930.2586
2666,7.290496
2667,3201.5986
2668,112.104485
2669,4.5355062
2670,2384.8066
2671,168.82684
2672,113.226166
2673,3134.319
2674,14981.433
2675,7194.0635
2676,5709.937
2677,165.60777
2678,328.72614
2679,1525.8171
2680,14192.567
2681,3467.5647
2682,116.968704
2683,88.647026
2684,10.616476
2685,7.7200294
2686,179.01118
2687,32.48885
2688,5375.6494
2689,132.22885
2690,23.51764
2691,8.719381
2692,9033.924
2693,43.428978
2694,43.18867
2695,1.5104537
2696,14058.225
2697,18259.271
2698,521.2866
2699,1458.5709
2700,3359.4963
2701,2.4744933
2702,235.046
2703,1017.7618
2704,50.991425
2705,97.40695
2706,443.33688
2707,2.0715642
2708,10.34347
2709,18052.8
2710,182.14241
2711,165.48651
2712,4159.9707
2713,115.79438
2714,66.82389
2715,591.1063
2716,8.417165
2717,2.882221
2718,10.631263
2719,126.9847
2720,12840.125
2721,61.232952
2722,10132.902
2723,145.5222
2724,35.31087
2725,152.75923
2726,3.2506735
2727,3471.188
2728,5.7418976
2729,49.734173
2730,95.65416
2731,1869.806
2732,11.991997
2733,80.339424
2734,10300.412
2735,2512.304
2736,33.733147
2737,6984.006
2738,1168.9119
2739,2168.9148
2740,25.612894
2741,310.57846
2742,529.75073
2743,4322.6675
2744,1965.4272
2745,2.6077023
2746,5.6148477
2747,7629.4497
2748,860.2552
2749,25.483774
2750,2.7812645
2751,509.34552
2752,13.191874
2753,6614.107
2754,20084.31
2755,737.7344
2756,10.664074
2757,77.89239
2758,601.13464
2759,7925.508
2760,83.46601
2761,67.42186
2762,134.9157
2763,9741.897
2764,197.49652
2765,824.2196
2766,345.70465
2767,782.83466
2768,12.696943
2769,251.59776
2770,8.989995
2771,25.552956
2772,1660.7856
2773,14.03719
2774,252.97215
2775,683.7552
2776,31.034472
2777,997.79065
2778,22.708862
2779,3340.8372
2780,68.87611
2781,105.16507
2782,458.755
2783,12.165322
2784,31.018372
2785,316.03784
2786,2884.8376
2787,65.422356
2788,7869.036
2789,8041.381
2790,2.876882
2791,5455.518
2792,12.380133
2793,5999.4434
2794,223.92256
2795,141.49152
2796,7391.8228
2797,3.6628299
2798,14060.131
2799,9.639786
2800,30.098862
2801,3944.8748
2802,37.690643
2803,11.614216
2804,8864.18
2805,4892.3623
2806,85.607216
2807,484.65176
2808,193.07909
2809,61.68615
2810,2199.514
2811,93.1934
2812,91.531876
2813,50.15139
2814,23617.56
2815,1.7740102
2816,2347.984
2817,38.460384
2818,69.487305
2819,1136.3907
2820,15415.634
2821,18332.207
2822,9.797698
2823,7102.481
2824,3.9365067
2825,32.51401
2826,685.71655
2827,400.73788
2828,27.742191
2829,404.4816
2830,1758.0441
2831,60.502384
2832,19.876747
2833,3244.0544
2834,670.8166
2835,2668.5737
2836,225.43315
2837,547.3852
2838,608.766
2839,2683.2666
2840,56.65604
2841,5194.422
2842,60.42054
2843,12.231071
2844,11237.904
2845,99.93086
2846,68.74478
2847,6661.3545
2848,876.2219
2849,22.653011
2850,107.996284
2851,2.2972589
2852,1078.8954
2853,8.0628195
2854,91.29792
2855,54.09457
2856,4.6201124
2857,14.551949
2858,2463.9978
2859,337.97327
2860,140.71167
2861,667.4947
2862,3.3710127
2863,6274.6367
2864,12.201091
2865,6.242875
2866,3045.333
2867,359.86392
2868,22.94402
2869,3886.7253
2870,51.868484
2871,1532.7957
2872,402.20474
2873,58.736095
2874,764.0475
2875,344.8034
2876,9492.791
2877,1627.3761
2878,24.085934
2879,1728.5088
2880,192.678
2881,228.15779
2882,4345.0737
2883,2.7776968
2884,2772.9922
2885,4.8298254
2886,4452.871
2887,35.958138
2888,8782.453
2889,1182.681
2890,442.07703
2891,13882.808
2892,5.4463425
2893,2886.895
2894,20739.014
2895,12714.256
2896,3433.2642
2897,802.8121
2898,5.6156406
2899,414.5222
2900,2599.1348
2901,2331.3313
2902,11.042184
2903,515.48175
2904,174.82376
2905,2.9357889
2906,9430.138
2907,1060.7562
2908,4.2361727
2909,5.3788285
2910,7734.0596
2911,16.417639
2912,126.13676
2913,19878.348
2914,5787.8574
2915,33.12306
2916,2222.9102
2917,736.03674
2918,1210.9779
2919,23.493685
2920,4.136129
2921,103.99378
2922,12.949173
2923,231.43228
2924,3284.299
2925,7512.482
2926,106.356415
2927,12.892242
2928,178.06207
2929,2.381744
2930,1889.712
2931,1271.1039
2932,1338.049
2933,1.7064722
2934,22.3213
2935,59.50725
2936,61.606743
2937,3.7132294
2938,225.29514
2939,24.628603
2940,5.186254
2941,21241.102
2942,3.9136667
2943,148.24232
2944,306.436
2945,19831.785
2946,30.926298
2947,110.679184
2948,29.915833
2949,59.510063
2950,76.027695
2951,1476.5983
2952,4156.376
2953,121.075424
2954,4019.0378
2955,287.65256
2956,1455.6737
2957,33.769333
2958,234.8666
2959,4.177891
2960,9976.513
2961,187.47792
2962,12250.162
2963,440.44604
2964,12.55249
2965,152.53368
2966,171.35295
2967,4.0663743
2968,2367.0654
2969,2.6348991
2970,13.885792
2971,6708.9595
2972,26.498001
2973,1298.3777
2974,6066.3276
2975,8939.1045
2976,47.733505
2977,5.40498
2978,18.718191
2979,6.218596
2980,4.525328
2981,894.6823
2982,5.4247875
2983,2.8483353
2984,5890.732
2985,561.3919
2986,135.62743
2987,360.07846
2988,7.0961504
2989,42.32368
2990,69.58532
2991,93.32878
2992,4992.3037
2993,628.0511
2994,12.604445
2995,569.6178
2996,2873.1758
2997,2.252101
2998,6133.237
2999,943.27246
3000,2896.8801
3001,14.675865
3002,9.514128
3003,11.387964
3004,299.5002
3005,129.49855
3006,18.831308
3007,24599.576
3008,1538.1727
3009,15067.254
3010,26.797234
3011,1466.3665
3012,347.9754
3013,36.58427
3014,502.87222
3015,11909.14
3016,8.652646
3017,1268.5833
3018,133.0104
3019,8.433069
3020,238.44078
3021,21.496462
3022,615.1189
3023,112.09784
3024,1573.6324
3025,37.783737
3026,1006.70734
3027,251.39102
3028,699.2867
3029,1891.7433
3030,308.64374
3031,10434.1875
3032,3738.51
3033,9212.328
3034,11762.306
3035,2182.4084
3036,5.9279747
3037,407.73267
3038,11.393143
3039,6597.232
3040,106.43415
3041,625.357
3042,3.886504
3043,479.2087
3044,615.955
3045,957.0518
3046,8.909621
3047,10.643928
3048,1499.1157
3049,80.81528
3050,225.51118
3051,8683.964
3052,106.335815
3053,4.0306745
3054,88.17913
3055,1230.8491
3056,2721.6506
3057,3.371971
3058,3.2299895
3059,14.01578
3060,179.59613
3061,350.5722
3062,4.1161013
3063,50.18705
3064,8.156537
3065,12.942856
3066,8807.631
3067,81.08021
3068,5.3828006
3069,724.37524
3070,2423.3364
3071,5.6889467
3072,5.4339533
3073,4.1419687
3074,23346.617
3075,138.33691
3076,5860.9854
3077,5.7124767
3078,99.381935
3079,4798.799
3080,6.756792
3081,47.52221
3082,7118.108
3083,3.2656105
3084,10531.333
3085,112.65098
3086,2526.611
3087,6682.9277
3088,2.3549905
3089,1912.8634
3090,9.636942
3091,63.513435
3092,9273.571
3093,2.2995322
3094,22.432882
3095,344.5706
3096,1668.6335
3097,4098.1377
3098,100.33616
3099,9252.22
3100,5037.9463
3101,14422.285
3102,2571.813
3103,6.456995
3104,4.720295
3105,33.856144
3106,52.50036
3107,1201.379
3108,4189.249
3109,493.40018
3110,8187.544
3111,1251.5847
3112,28.696863
3113,1707.8625
3114,2.7752476
3115,905.7494
3116,82.95763
3117,1162.1322
3118,4079.0662
3119,7.7668014
3120,12661.837
3121,1308.7234
3122,7147.9062
3123,234.20056
3124,17.26619
3125,11.196022
3126,1651.5315
3127,12.798629
3128,1398.5951
3129,633.2716
3130,6668.209
3131,16.9516
3132,8933.274
3133,150.40361
3134,21.23879
3135,30.104723
3136,15.987163
3137,115.72018
3138,4906.914
3139,5487.0396
3140,10.1785345
3141,2111.3228
3142,831.7369
3143,2221.8428
3144,6.0748057
3145,8.765581
3146,4.6429825
3147,19.9035
3148,2372.6692
3149,2798.9197
3150,9806.552
