Id,Expected
1816,2.3935509
1817,1063.0302
1818,8179.511
1819,8.3981905
1820,14.448191
1821,132.24368
1822,136.81778
1823,17245.033
1824,5698.828
1825,3.3007705
1826,22.123692
1827,244.56093
1828,896.4586
1829,303.0323
1830,122.917564
1831,56.224846
1832,12.426654
1833,2363.1155
1834,436.67987
1835,2.875917
1836,360.78244
1837,21.55026
1838,19.336119
1839,483.18643
1840,75.62846
1841,19.531345
1842,1451.004
1843,23.204088
1844,8.254188
1845,4583.5796
1846,44.57866
1847,9.622103
1848,3.8137023
1849,4.727827
1850,33.876747
1851,959.95776
1852,470.59497
1853,376.1982
1854,192.68802
1855,29.819254
1856,8978.328
1857,6222.097
1858,6744.0225
1859,15.451346
1860,6437.7036
1861,938.2793
1862,20148.682
1863,2219.6516
1864,518.56854
1865,9.31253
1866,11998.14
1867,9403.946
1868,11.869461
1869,557.26105
1870,29.996464
1871,9.74691
1872,90.93903
1873,5131.564
1874,14085.397
1875,10.289061
1876,7800.2183
1877,1678.0806
1878,3367.6846
1879,43.66713
1880,185.79343
1881,9.995004
1882,1380.946
1883,5405.4424
1884,22.097847
1885,20299.744
1886,16634.184
1887,1248.046
1888,113.81114
1889,999.5086
1890,1161.0897
1891,1838.549
1892,3.5105302
1893,892.8256
1894,7740.675
1895,23.69171
1896,5.7192183
1897,2798.5437
1898,551.76227
1899,40.96894
1900,906.916
1901,174.87975
1902,1.9427985
1903,282.87003
1904,49.889862
1905,33.82845
1906,6.8551607
1907,225.52187
1908,17.33526
1909,594.8053
1910,8.122158
1911,10689.074
1912,15.127839
1913,462.89157
1914,12.072557
1915,1424.0143
1916,33.307728
1917,147.51808
1918,2.9588885
1919,7550.426
1920,1452.2435
1921,11460.136
1922,751.6857
1923,599.4712
1924,807.6526
1925,2479.3845
1926,5349.724
1927,5097.2427
1928,20513.723
1929,7.7117496
1930,932.26
1931,44.520184
1932,1398.3478
1933,2725.8557
1934,10427.08
1935,237.63191
1936,510.25528
1937,3545.8955
1938,42.317047
1939,3617.7295
1940,8.514668
1941,128.46555
1942,2753.385
1943,928.1447
1944,672.691
1945,21384.82
1946,13066.98
1947,62.718052
1948,10.029747
1949,2377.9697
1950,13980.021
1951,1668.2222
1952,3.629304
1953,504.0181
1954,15255.165
1955,6.668011
1956,421.35898
1957,19524.621
1958,4.7806773
1959,4.8165503
1960,302.7329
1961,3.0423443
1962,173.69327
1963,277.49133
1964,508.4916
1965,941.03796
1966,8.812398
1967,116.41773
1968,53.225903
1969,427.44608
1970,81.84577
1971,2894.0007
1972,56.03963
1973,25.223324
1974,143.15683
1975,9169.068
1976,160.34496
1977,295.3024
1978,8.195951
1979,5.1879935
1980,6380.9673
1981,5.58877
1982,315.88684
1983,4.7208223
1984,18.75788
1985,44.28905
1986,15.44935
1987,5378.628
1988,5117.6895
1989,20.471378
1990,168.81943
1991,4459.6865
1992,794.2082
1993,12.694413
1994,5.517634
1995,41.780464
1996,12.609309
1997,14.902421
1998,15.355669
1999,1599.697
2000,1598.6257
2001,8.893283
2002,15.258734
2003,16.711756
2004,7.612196
2005,7.028653
2006,8.213213
2007,10.364694
2008,566.5357
2009,88.25438
2010,2294.249
2011,337.53915
2012,1063.0178
2013,3375.6165
2014,42.076714
2015,10.567297
2016,1072.5529
2017,42.33862
2018,682.9052
2019,1250.5596
2020,272.5878
2021,27.198164
2022,8.907509
2023,10552.913
2024,7.03442
2025,217.80168
2026,679.26636
2027,38.18799
2028,33.47556
2029,57.981102
2030,1707.7709
2031,64.48219
2032,904.82556
2033,65.27929
2034,936.855
2035,182.59337
2036,18.977757
2037,8592.871
2038,163.21597
2039,5.1172886
2040,129.58292
2041,129.78802
2042,115.72447
2043,11520.499
2044,141.58699
2045,3692.783
2046,1944.6411
2047,18.768995
2048,771.8483
2049,525.5555
2050,5799.4663
2051,12044.263
2052,13.550431
2053,1710.4297
2054,213.45346
2055,669.2883
2056,36.897568
2057,5410.0186
2058,1148.011
2059,168.34589
2060,109.45815
2061,5.451899
2062,9.039123
2063,8.832974
2064,4.8809557
2065,49.365757
2066,58.205605
2067,305.08356
2068,9832.277
2069,19.879944
2070,90.776955
2071,55.146996
2072,12342.827
2073,37.033585
2074,303.57166
2075,21.642393
2076,82.235275
2077,1051.5348
2078,60.84851
2079,193.07304
2080,159.5835
2081,104.43124
2082,9.151477
2083,6389.8755
2084,61.394764
2085,760.4224
2086,14.242157
2087,240.96877
2088,3.884279
2089,7805.341
2090,4.925041
2091,58.983368
2092,31.507755
2093,11.370347
2094,6.8096
2095,66.45966
2096,6.4954267
2097,9694.003
2098,10.505819
2099,987.2978
2100,17.551245
2101,1722.6028
2102,2769.039
2103,10822.966
2104,13.452654
2105,1160.3306
2106,2149.7573
2107,14.1883335
2108,9.882986
2109,19.42933
2110,2.9891877
2111,6204.906
2112,18876.314
2113,18.724993
2114,28.537012
2115,5.0012574
2116,673.1874
2117,11438.823
2118,75.00753
2119,2.1870744
2120,377.37088
2121,8.616627
2122,501.24768
2123,11.439423
2124,4.6599813
2125,7.2389617
2126,9749.863
2127,3942.5884
2128,5245.3965
2129,14826.922
2130,43.358295
2131,14170.722
2132,2645.0984
2133,11436.511
2134,2.53428
2135,124.31637
2136,6505.1523
2137,47.42754
2138,1524.6924
2139,3537.1606
2140,44.720657
2141,4543.707
2142,908.7137
2143,3099.668
2144,19.09376
2145,5944.7744
2146,726.76575
2147,1307.5686
2148,2891.1765
2149,6.4796405
2150,623.1135
2151,3.523132
2152,24.673698
2153,5.830659
2154,7.0668926
2155,15.471233
2156,38.62089
2157,9.692853
2158,37.0231
2159,541.3818
2160,13688.36
2161,2344.1956
2162,11733.823
2163,3184.5447
2164,102.70201
2165,483.12308
2166,5110.095
2167,1131.202
2168,25312.244
2169,1101.1758
2170,4551.237
2171,304.24442
2172,6.242555
2173,33.61802
2174,3135.4424
2175,15.142247
2176,177.09122
2177,940.70825
2178,58.786545
2179,84.01666
2180,2464.6943
2181,155.83766
2182,6240.346
2183,2901.118
2184,9959.714
2185,7792.0376
2186,1069.454
2187,872.1622
2188,3.2124653
2189,2891.2517
2190,36.182953
2191,2300.2495
2192,2.3716872
2193,4.9078465
2194,4401.3237
2195,2504.6992
2196,132.9292
2197,548.4762
2198,1274.5724
2199,13.168629
2200,613.62164
2201,6.0976815
2202,5291.447
2203,9.531435
2204,4988.459
2205,4.7996774
2206,4000.3464
2207,20.564306
2208,63.049988
2209,6542.283
2210,231.10706
2211,55.127514
2212,16.430136
2213,307.9195
2214,35.96735
2215,48.166073
2216,13.882334
2217,798.56964
2218,15415.6875
2219,170.98125
2220,43.974827
2221,78.41949
2222,332.96075
2223,8.80971
2224,15.066341
2225,118.78853
2226,325.56326
2227,4724.5366
2228,93.382385
2229,1060.1555
2230,955.4002
2231,4.887612
2232,3.8370929
2233,19548.71
2234,2662.5952
2235,8.724346
2236,22.576466
2237,4935.9023
2238,14.877527
2239,39.719498
2240,1969.6152
2241,1023.6201
2242,1341.8298
2243,10.62409
2244,165.84332
2245,3059.7039
2246,181.04195
2247,1.9738885
2248,412.5151
2249,17.642195
2250,208.44855
2251,742.667
2252,5.995679
2253,19.745277
2254,12716.776
2255,35.10055
2256,3788.7021
2257,25.987171
2258,51.132744
2259,2309.2573
2260,9837.644
2261,383.1083
2262,32.287773
2263,1673.2085
2264,4347.419
2265,140.87308
2266,279.78113
2267,21934.338
2268,2310.9644
2269,10597.904
2270,19.172985
2271,8817.814
2272,25.437616
2273,82.95684
2274,109.01442
2275,4.8944283
2276,2382.7852
2277,80.82458
2278,191.94646
2279,600.1311
2280,3475.1594
2281,41.447124
2282,466.3565
2283,2837.9434
2284,7985.8633
2285,2.772948
2286,1044.6428
2287,35.91159
2288,5244.4785
2289,53.82453
2290,198.5814
2291,12293.747
2292,4.419583
2293,53.109966
2294,2626.148
2295,2378.7336
2296,1.768676
2297,190.2738
2298,19.88301
2299,28.893705
2300,242.88521
2301,758.39905
2302,4339.212
2303,436.59766
2304,1644.968
2305,9.029815
2306,93.57835
2307,12296.923
2308,21688.68
2309,13830.542
2310,76.2888
2311,50.797424
2312,437.55585
2313,48.069912
2314,5470.97
2315,88.49504
2316,17.106705
2317,3671.0166
2318,4.4564457
2319,237.80357
2320,923.8645
2321,92.2403
2322,96.73434
2323,381.5056
2324,80.556595
2325,9.155225
2326,2076.1619
2327,168.23482
2328,10744.431
2329,1045.1638
2330,9.637686
2331,145.65547
2332,16717.508
2333,70.473206
2334,4.2427363
2335,5944.6865
2336,41.84499
2337,21054.607
2338,129.22632
2339,1899.8032
2340,887.89954
2341,22.044733
2342,6.373406
2343,2089.5461
2344,1664.5353
2345,11430.649
2346,3213.5464
2347,26.483612
2348,7.8994956
2349,20022.4
2350,11.231741
2351,195.96864
2352,286.9277
2353,178.96695
2354,5.5289974
2355,258.08478
2356,49.861153
2357,8.750323
2358,257.10526
2359,13095.97
2360,73.06387
2361,49.44749
2362,16.255287
2363,13.389955
2364,14.785885
2365,562.94934
2366,7.8107576
2367,11683.68
2368,1311.9736
2369,246.86183
2370,3817.0688
2371,25.768312
2372,2684.5781
2373,1253.2557
2374,95.59906
2375,20.55342
2376,2.418015
2377,63.555824
2378,5.371447
2379,758.3466
2380,96.46158
2381,433.74472
2382,8.721415
2383,2.3589034
2384,23312.385
2385,18332.531
2386,5.7881713
2387,224.1
2388,527.27167
2389,2497.4768
2390,7540.683
2391,2.3520045
2392,15.535891
2393,215.6717
2394,857.9677
2395,82.91047
2396,11.157091
2397,10048.408
2398,27.611801
2399,9.001781
2400,268.9662
2401,127.65196
2402,148.34769
2403,71.23329
2404,348.86188
2405,63.072536
2406,16.199383
2407,655.3663
2408,284.945
2409,3022.299
2410,12044.927
2411,529.48975
2412,7442.1855
2413,2.7304041
2414,51.68341
2415,17.891865
2416,14.166463
2417,5384.0747
2418,113.58527
2419,50.02934
2420,15.632747
2421,52.666737
2422,177.98552
2423,2.9338546
2424,394.17477
2425,9782.082
2426,1105.3591
2427,3285.0037
2428,529.21674
2429,2669.485
2430,2523.6533
2431,649.26685
2432,3547.587
2433,14.364151
2434,32.32251
2435,5.1752696
2436,3771.1914
2437,1150.8981
2438,6.6734233
2439,5576.995
2440,893.38226
2441,14.325898
2442,11167.76
2443,607.577
2444,20.673838
2445,29.235973
2446,87.29485
2447,1848.5928
2448,93.94079
2449,12866.779
2450,197.95589
2451,7525.492
2452,746.7203
2453,40.820557
2454,432.1428
2455,47.320965
2456,642.6563
2457,1656.9314
2458,601.33417
2459,1021.7156
2460,312.9798
2461,53.390236
2462,8.652879
2463,35.007122
2464,170.5355
2465,801.23364
2466,50.081882
2467,41.758415
2468,21.090225
2469,4310.5503
2470,169.00212
2471,18.059084
2472,2.997584
2473,5.0822873
2474,2672.7039
2475,1743.0579
2476,58.93717
2477,287.0269
2478,290.97406
2479,15340.604
2480,822.6832
2481,121.63292
2482,6764.4033
2483,120.96393
2484,3.4419205
2485,2604.0623
2486,7902.5464
2487,3.0207582
2488,7821.482
2489,8.1056795
2490,41.19181
2491,1444.9081
2492,3525.2312
2493,20.327461
2494,339.01712
2495,495.46405
2496,36.18061
2497,103.413185
2498,3983.0942
2499,56.483692
2500,26.394238
2501,10.931869
2502,1.8581096
2503,984.62335
2504,8.87151
2505,174.26385
2506,2.797857
2507,1563.3597
2508,634.54065
2509,384.71674
2510,56.113827
2511,18.72874
2512,40.01223
2513,4467.207
2514,5.99789
2515,5.5464425
2516,457.81595
2517,210.44618
2518,23.82692
2519,2416.748
2520,888.73285
2521,1070.1985
2522,232.63055
2523,3310.8127
2524,15137.668
2525,5.6290355
2526,32.490925
2527,6.3037677
2528,751.9381
2529,5674.472
2530,4807.182
2531,14295.142
2532,1606.0999
2533,3.537793
2534,701.04706
2535,413.27686
2536,514.93195
2537,128.789
2538,21.96702
2539,3234.2776
2540,14.127608
2541,87.53195
2542,10006.05
2543,1062.5311
2544,1185.8632
2545,7089.659
2546,184.04822
2547,2221.4565
2548,126.67009
2549,13.801106
2550,189.73967
2551,22.943916
2552,70.074684
2553,1804.5923
2554,7.048818
2555,570.36426
2556,1575.5726
2557,792.50385
2558,347.49106
2559,9103.098
2560,2493.4966
2561,5765.2734
2562,2.3717418
2563,4042.2598
2564,18.904299
2565,5.833627
2566,8.392056
2567,110.22185
2568,318.66293
2569,29.427113
2570,6770.3096
2571,7682.923
2572,3.1738708
2573,259.7954
2574,15291.726
2575,3580.5767
2576,11.228001
2577,440.133
2578,9219.961
2579,56.94445
2580,3880.3135
2581,7.1231046
2582,2157.903
2583,711.19507
2584,1779.1931
2585,6.390593
2586,1426.313
2587,64.06326
2588,1.4537714
2589,6583.124
2590,2.7710304
2591,3.0710027
2592,2959.0312
2593,9001.155
2594,567.1706
2595,129.93953
2596,11.356659
2597,115.59556
2598,11.798807
2599,3.8293748
2600,29.031443
2601,17.77756
2602,69.80462
2603,322.0081
2604,203.07225
2605,11.753672
2606,49.376938
2607,2376.0615
2608,626.699
2609,13.830857
2610,3.5600681
2611,19733.498
2612,21892.908
2613,1519.7574
2614,58.893837
2615,444.95087
2616,6553.116
2617,570.82166
2618,34.09128
2619,544.1444
2620,6930.3857
2621,3.7937293
2622,176.74974
2623,41.26248
2624,29.432564
2625,27.03849
2626,914.69305
2627,66.604324
2628,2537.3726
2629,1468.3105
2630,4528.9473
2631,8.069417
2632,133.12077
2633,13688.951
2634,999.09845
2635,388.31348
2636,5485.5986
2637,4037.2112
2638,307.12146
2639,857.4835
2640,72.4775
2641,43.212563
2642,17252.537
2643,632.8657
2644,3.790951
2645,1.7353789
2646,70.20158
2647,50.35593
2648,14528.05
2649,251.2022
2650,108.64387
2651,4219.103
2652,2282.3904
2653,200.99945
2654,10.593871
2655,3216.9575
2656,7.0529637
2657,3.1869957
2658,15.690347
2659,17.724997
2660,5886.2437
2661,189.54324
2662,122.23151
2663,2852.327
2664,3515.407
2665,930.39935
2666,7.4511065
2667,3211.94
2668,113.29777
2669,4.5887594
2670,2383.1863
2671,167.04012
2672,113.050385
2673,3133.519
2674,15305.665
2675,7197.2896
2676,5662.22
2677,163.04472
2678,326.0107
2679,1588.1919
2680,14256.136
2681,3399.6091
2682,117.17391
2683,87.65251
2684,10.714447
2685,7.921089
2686,178.4164
2687,32.107246
2688,5496.754
2689,132.22597
2690,23.368492
2691,8.692045
2692,9109.679
2693,43.31422
2694,42.933636
2695,1.5439476
2696,14162.28
2697,18003.303
2698,514.9859
2699,1503.1263
2700,3336.7825
2701,2.3545394
2702,234.29124
2703,983.0822
2704,51.371197
2705,96.249374
2706,444.71533
2707,2.085345
2708,10.274692
2709,17347.957
2710,182.08435
2711,164.48346
2712,4205.4927
2713,118.03604
2714,65.58436
2715,595.16455
2716,8.440806
2717,2.8928561
2718,11.114855
2719,127.72583
2720,12925.789
2721,59.92517
2722,9982.918
2723,143.45216
2724,35.121185
2725,152.27563
2726,3.2467918
2727,3515.6465
2728,5.772779
2729,49.712326
2730,94.5057
2731,1878.5342
2732,11.92302
2733,82.860306
2734,10296.866
2735,2473.6309
2736,34.307766
2737,6890.5312
2738,1137.1659
2739,2224.5168
2740,26.000319
2741,304.48654
2742,567.35925
2743,4370.2764
2744,1981.6404
2745,2.626548
2746,5.6266327
2747,7607.753
2748,871.4405
2749,25.529942
2750,2.7810743
2751,505.04153
2752,12.971012
2753,6560.363
2754,20133.361
2755,731.31616
2756,10.662324
2757,76.386826
2758,604.7129
2759,7921.2866
2760,83.59396
2761,69.74742
2762,133.06175
2763,10064.421
2764,208.24173
2765,825.113
2766,349.18182
2767,751.1447
2768,12.735986
2769,248.82149
2770,8.8889065
2771,25.503494
2772,1680.1382
2773,13.996692
2774,250.42342
2775,680.06354
2776,31.294727
2777,981.7947
2778,22.942345
2779,3289.029
2780,68.381256
2781,103.231415
2782,456.89444
2783,12.095687
2784,31.445187
2785,316.44095
2786,2824.215
2787,65.310425
2788,7795.042
2789,8013.4346
2790,2.9298327
2791,5470.4023
2792,12.241883
2793,6023.7427
2794,229.55147
2795,138.70258
2796,7411.73
2797,3.7880487
2798,14092.974
2799,9.824666
2800,30.559805
2801,3954.5234
2802,37.908676
2803,11.714221
2804,8781.152
2805,4935.3237
2806,85.254074
2807,482.33948
2808,191.60873
2809,59.88157
2810,2236.304
2811,91.9607
2812,90.177055
2813,51.43193
2814,23647.914
2815,1.7201701
2816,2356.188
2817,38.20138
2818,68.611984
2819,1162.6133
2820,15438.549
2821,18072.172
2822,9.9036045
2823,7109.757
2824,3.9476821
2825,32.279175
2826,681.788
2827,396.98822
2828,28.020565
2829,404.69812
2830,1736.3846
2831,60.515224
2832,19.988398
2833,3183.0688
2834,661.5661
2835,2807.5718
2836,226.07867
2837,542.17456
2838,608.26013
2839,2708.3616
2840,56.29252
2841,5208.473
2842,60.325073
2843,12.323359
2844,11011.824
2845,99.98335
2846,70.35804
2847,6666.2856
2848,896.6647
2849,22.787094
2850,107.74492
2851,2.2675207
2852,1078.9409
2853,8.128254
2854,91.09664
2855,53.626583
2856,4.514923
2857,14.800682
2858,2485.7605
2859,336.39343
2860,139.26283
2861,672.20374
2862,3.3715057
2863,6307.9863
2864,12.003464
2865,6.0141253
2866,3037.7761
2867,354.2439
2868,23.36743
2869,3884.949
2870,51.858593
2871,1566.5221
2872,404.9219
2873,59.36749
2874,763.1201
2875,347.66983
2876,9479.874
2877,1632.5095
2878,23.944418
2879,1736.856
2880,193.05354
2881,232.66875
2882,4347.63
2883,2.7853959
2884,2771.297
2885,4.8347025
2886,4462.1826
2887,37.001747
2888,8991.707
2889,1179.1099
2890,442.1768
2891,13691.34
2892,5.442074
2893,2908.3416
2894,20588.102
2895,12770.492
2896,3465.9692
2897,797.2838
2898,5.5384994
2899,411.53082
2900,2610.5493
2901,2336.9758
2902,11.149942
2903,506.94345
2904,174.75941
2905,3.1647012
2906,9604.493
2907,1063.2521
2908,4.2351437
2909,5.3474936
2910,7619.6895
2911,16.676075
2912,128.3825
2913,19796.195
2914,5851.291
2915,33.227654
2916,2232.9949
2917,729.73145
2918,1198.5735
2919,23.712557
2920,4.102535
2921,106.8438
2922,13.012678
2923,224.83087
2924,3330.3005
2925,7569.319
2926,104.278915
2927,12.629681
2928,180.7042
2929,2.340643
2930,1840.0635
2931,1274.5381
2932,1336.9376
2933,1.8029284
2934,22.556461
2935,58.80091
2936,61.34284
2937,3.6710918
2938,225.60074
2939,24.538507
2940,5.3760014
2941,20936.486
2942,3.9090104
2943,149.49745
2944,302.85245
2945,19974.637
2946,30.843958
2947,109.92128
2948,30.700521
2949,58.239925
2950,74.35435
2951,1464.3136
2952,4149.7617
2953,122.13943
2954,4051.3125
2955,287.92026
2956,1449.4097
2957,33.50115
2958,232.56001
2959,4.237167
2960,9947.578
2961,189.40877
2962,12281.753
2963,437.80643
2964,12.671749
2965,153.0009
2966,170.08122
2967,4.0481095
2968,2388.8875
2969,2.63552
2970,14.146294
2971,6636.3926
2972,26.490404
2973,1324.4601
2974,6140.354
2975,9187.572
2976,47.570972
2977,5.7910285
2978,19.066355
2979,6.240661
2980,4.580095
2981,894.66815
2982,5.425884
2983,2.8391116
2984,5600.4453
2985,562.9174
2986,136.99516
2987,357.29456
2988,7.066212
2989,42.49316
2990,70.389015
2991,91.91557
2992,4936.3525
2993,629.68
2994,12.819052
2995,572.90674
2996,2820.615
2997,2.3112562
2998,6082.388
2999,940.052
3000,2884.5332
3001,14.675739
3002,9.279647
3003,11.487685
3004,303.1235
3005,130.58803
3006,18.949495
3007,24621.016
3008,1557.5566
3009,14984.22
3010,26.55541
3011,1455.2643
3012,352.30508
3013,36.52427
3014,513.6839
3015,12138.438
3016,8.626534
3017,1300.4137
3018,133.50658
3019,8.183446
3020,238.73996
3021,22.176197
3022,617.9901
3023,112.23342
3024,1554.292
3025,37.305866
3026,1015.8505
3027,249.97621
3028,685.2063
3029,1872.5626
3030,306.54175
3031,10178.904
3032,3680.8755
3033,9055.654
3034,11893.505
3035,2188.655
3036,5.928256
3037,404.02304
3038,11.46084
3039,6502.635
3040,107.06988
3041,630.66797
3042,3.8589144
3043,477.83234
3044,627.16614
3045,927.0367
3046,8.894238
3047,10.703146
3048,1477.3544
3049,80.4817
3050,225.4862
3051,8628.484
3052,105.769646
3053,4.09034
3054,89.881935
3055,1230.9482
3056,2712.7363
3057,3.40077
3058,3.3411841
3059,13.723346
3060,180.80634
3061,360.65704
3062,4.1255217
3063,50.193237
3064,8.270626
3065,13.370949
3066,8717.585
3067,80.42705
3068,5.228755
3069,703.8255
3070,2474.8904
3071,5.704031
3072,5.3797054
3073,4.209068
3074,23362.053
3075,136.867
3076,5819.206
3077,5.531616
3078,98.28584
3079,4756.617
3080,6.736351
3081,48.374203
3082,7170.7236
3083,3.2226377
3084,10625.953
3085,111.73625
3086,2600.3625
3087,6687.944
3088,2.3872924
3089,1897.3428
3090,9.770509
3091,63.356888
3092,9266.103
3093,2.2784364
3094,22.212938
3095,348.12216
3096,1709.2324
3097,3993.7917
3098,99.789474
3099,9099.828
3100,4803.819
3101,14419.879
3102,2907.331
3103,6.4179516
3104,4.841076
3105,34.84825
3106,52.22314
3107,1201.1685
3108,4167.5366
3109,491.54428
3110,8220.361
3111,1235.044
3112,28.375912
3113,1742.4545
3114,2.7996154
3115,915.0519
3116,83.17311
3117,1166.1874
3118,4107.024
3119,7.8008547
3120,12417.983
3121,1337.8488
3122,7170.3174
3123,234.10991
3124,17.52001
3125,11.209562
3126,1614.1732
3127,12.379133
3128,1413.2194
3129,628.80927
3130,6716.242
3131,16.760454
3132,8992.116
3133,146.85286
3134,21.003119
3135,29.417046
3136,15.911924
3137,115.223625
3138,4914.376
3139,5493.192
3140,10.087727
3141,2114.3901
3142,840.59436
3143,2227.3157
3144,6.0410595
3145,8.765513
3146,4.7478952
3147,19.894865
3148,2392.5562
3149,2775.1345
3150,9819.237
3151,86.50031
